user_id,item_id,score
A17V9XL4CWTQ6G,B00I00MWGM,5.0
A3CGDLCP7ID4EQ,B000BD5DRG,5.0
A3EX36SNRYD5VL,B00006IC3U,4.0
A3EX36SNRYD5VL,B000E7D72C,5.0
A3EX36SNRYD5VL,B003OCQOLA,3.0
A3EX36SNRYD5VL,B004HY9IOO,4.0
A28CCN6VYHRUKS,B0009F3P3U,5.0
A28CCN6VYHRUKS,B002E3AI0I,3.0
A3DYH84F6O74XT,B000063SI0,5.0
A3DYH84F6O74XT,B007CGULSQ,3.0
A14VNXS7M0JO5K,B000UUQTKA,5.0
A14VNXS7M0JO5K,B001E6CT94,5.0
A1YVO5V1SO18DZ,B002JG0BZM,2.0
A1YVO5V1SO18DZ,B002K9GOPE,5.0
A1YVO5V1SO18DZ,B0058M2YLS,5.0
A1YVO5V1SO18DZ,B005NJRMR2,4.0
A1YVO5V1SO18DZ,B005X9VZ70,3.0
A1YVO5V1SO18DZ,B008I213WQ,4.0
A3UVGHUDOY77YR,B001DPSUUI,5.0
A3UVGHUDOY77YR,B008587M7I,5.0
A3UVGHUDOY77YR,B0085IPYO6,3.0
A1OILV3YSO22UK,B004GYBGFY,3.0
A1OILV3YSO22UK,B0057NET16,1.0
A31Z48BHHUTB0P,B00006IEEV,5.0
A31Z48BHHUTB0P,B001CSMJJ4,5.0
A31Z48BHHUTB0P,B001CSMJJE,5.0
A31Z48BHHUTB0P,B001FGLX72,5.0
A31Z48BHHUTB0P,B003155XYO,5.0
A31Z48BHHUTB0P,B003GRT3ZM,5.0
A31Z48BHHUTB0P,B005VC8CK2,5.0
AOV9AIX4UE5BB,B003T3E2CW,5.0
AOV9AIX4UE5BB,B00COHALXI,5.0
A19GSC3QMK694Q,B001PMGDEE,3.0
A19GSC3QMK694Q,B0027CTFBO,5.0
A19GSC3QMK694Q,B004I5AQ4S,3.0
A19GSC3QMK694Q,B00GDDUXJG,4.0
A2AWDAJOV50842,B0000538AC,4.0
AK7CAW3N1XZV6,B000MFHX3U,4.0
AK7CAW3N1XZV6,B002JFQKMG,4.0
AK7CAW3N1XZV6,B002JG0DMS,4.0
AK7CAW3N1XZV6,B004F9QBBY,4.0
AK7CAW3N1XZV6,B009QYHAIQ,4.0
A38HPQMUC7ET46,B000HRZ7AY,5.0
A38HPQMUC7ET46,B003TV6BI2,5.0
A2NW4O9BJLWDDY,B0019K3LI8,5.0
A2NW4O9BJLWDDY,B002JFZERS,5.0
A2NW4O9BJLWDDY,B0041OWIRO,4.0
A2X2CJK2C5WZVW,B001DEZ5L6,5.0
A2X2CJK2C5WZVW,B005IMAOJM,5.0
A153F3QOGIUSRD,B00004Z6NA,5.0
A35UGCGSMC1DM2,B0007D6M3E,5.0
A39G26LKBXB83D,B00006B8FZ,4.0
A39G26LKBXB83D,B000087KUA,1.0
A32QWD5DEY4LDU,B002V3SSBW,5.0
A32QWD5DEY4LDU,B005IIR8HM,5.0
A20AF861K9U810,B003BFU4TI,5.0
A2BBZGVLEGIAVN,B00006IQCI,5.0
A2BBZGVLEGIAVN,B000UEZ36W,5.0
A2BBZGVLEGIAVN,B00B4RD9UQ,4.0
AKX9EQ37PAYMY,B0000AQNSM,5.0
AKX9EQ37PAYMY,B000A2BJ76,5.0
AKX9EQ37PAYMY,B000SQ5N4Y,5.0
AKX9EQ37PAYMY,B000UVL47W,3.0
AKX9EQ37PAYMY,B001CSMJKI,5.0
AKX9EQ37PAYMY,B0041OWJT6,5.0
A3W2UTN0BC4ZKD,B003QTD4Y6,5.0
A9XIXYCUR1X1G,B004OA73B6,5.0
A2TDWDE3ZSSCA1,B00BH9GNYU,4.0
A2TDWDE3ZSSCA1,B00GDDTZ5Y,4.0
A2TDWDE3ZSSCA1,B00GDDUP4Y,5.0
A1COSZMOI965TQ,B0073A13ZQ,5.0
ATNZ6ZION5HI1,B001E6BWVK,5.0
A30UP2KKD5IQEP,B00006B7UW,4.0
A30UP2KKD5IQEP,B003YTATLO,2.0
A30UP2KKD5IQEP,B005IIR8H2,4.0
A30UP2KKD5IQEP,B005IVL0RS,4.0
A30UP2KKD5IQEP,B008HSIW20,1.0
A30UP2KKD5IQEP,B009NSJ8J4,5.0
A2WPL6Y08K6ZQH,B009ZMOPA0,4.0
A3HH0VE2SPZRAF,B0000AQONQ,5.0
A3HH0VE2SPZRAF,B004HMRQF4,4.0
A1DG75OT3Y49EM,B001CQDOMM,4.0
A1DG75OT3Y49EM,B00A750ZC6,4.0
A3RICVFW2YD1LZ,B003E1S2K2,4.0
A3RICVFW2YD1LZ,B004F9QBE6,5.0
A1KEK09ZA6J9P8,B0026ICM1E,5.0
A1KEK09ZA6J9P8,B007CGUD1G,5.0
A1KEK09ZA6J9P8,B00AQDGNXE,5.0
A1KEK09ZA6J9P8,B00JKQV90A,5.0
A3PY7F20YVT47K,B002VPDKYK,4.0
A1PNFIY4JFQ7C3,B004H1VEO4,5.0
A3OIC7GUFY941R,B00006B8GI,1.0
A3OIC7GUFY941R,B001PME0VM,5.0
A3OIC7GUFY941R,B0039MZZGK,3.0
A3OIC7GUFY941R,B004O49F7M,5.0
A3OIC7GUFY941R,B00G411O8G,5.0
A32D3SIQGJX2SV,B0002KHZGK,5.0
A32D3SIQGJX2SV,B003EXRQHA,2.0
AG36DMYKO3HPM,B001B0GH9Q,5.0
AG36DMYKO3HPM,B005C95NGK,5.0
AOATE6ODLRDHO,B0002T406O,5.0
AOATE6ODLRDHO,B0026ICM1E,5.0
A2EU95NHTJSDWR,B00006IFKZ,5.0
A2EU95NHTJSDWR,B001TANFHA,5.0
A2JKM8KF3296CW,B0000AQNWI,3.0
A2JKM8KF3296CW,B004VJSFG2,4.0
A2JKM8KF3296CW,B005IIR8H2,5.0
A2JKM8KF3296CW,B006CSRZHA,5.0
A2JKM8KF3296CW,B008DF54N2,5.0
A2GJX2KCUSR0EI,B00269ABT8,4.0
AUT5LZ1FMU5ML,B000V2TTNG,5.0
A2UYGOYMV73826,B003FGWCPM,4.0
A3Q7ZXHEZBE4IJ,B000Z6GSZ0,4.0
A3LYFRATW68EX1,B00006IE7N,5.0
A3LYFRATW68EX1,B0000AQNPB,5.0
ABDR6IJ93HFIO,B00006IF63,5.0
ABDR6IJ93HFIO,B00006IF8G,5.0
ABDR6IJ93HFIO,B00006JNJ8,5.0
ABDR6IJ93HFIO,B0006HVCHC,5.0
ABDR6IJ93HFIO,B000BQRQ3C,5.0
ABDR6IJ93HFIO,B000NNXY8Y,5.0
ABDR6IJ93HFIO,B0017DCQCE,5.0
ABDR6IJ93HFIO,B002HFJCXM,5.0
ABDR6IJ93HFIO,B003IBHM40,5.0
ABDR6IJ93HFIO,B003NSB0BE,5.0
ABDR6IJ93HFIO,B00BE67YX0,5.0
ABDR6IJ93HFIO,B00BV896YQ,5.0
ABDR6IJ93HFIO,B00D2YCJLO,5.0
A18NTI5V03ZD6Y,B000SAF07K,5.0
A18NTI5V03ZD6Y,B005QAQFFS,5.0
A1XTIPZ2GA9C98,B00004Z5SM,5.0
A1XTIPZ2GA9C98,B000ANLD1M,5.0
A2CN77LGEW49Y6,B006TIKT1W,5.0
A1OKKON69AHLR,B001ER6MZK,5.0
A1OKKON69AHLR,B004OA6X6C,5.0
A381MT950I6KRL,B002M7W098,4.0
A381MT950I6KRL,B003K1PH7W,4.0
A381MT950I6KRL,B004I4E05U,5.0
A381MT950I6KRL,B00F4HAFU4,5.0
A37IRE9GZ0CZ7I,B0017D6N6E,5.0
A37IRE9GZ0CZ7I,B001JZ50SC,5.0
A37IRE9GZ0CZ7I,B002NS0ZCK,5.0
A37IRE9GZ0CZ7I,B005GZ2174,5.0
AIFLY2HF8NS8U,B002M7XXAI,5.0
AIFLY2HF8NS8U,B0085IPZGS,3.0
A3PWPNZVMNX3PA,B0000AI45T,5.0
A3PWPNZVMNX3PA,B0091Y07Y0,4.0
A1X062VKEV49HP,B000I0VMMC,5.0
A1X062VKEV49HP,B005G1BAUM,5.0
A1X062VKEV49HP,B005G1BCPK,3.0
A3ECE51AG6ZK4B,B000VXO4L2,5.0
A27FP0S5QH7GNE,B001WOPDLY,4.0
A27FP0S5QH7GNE,B007P8DKZW,5.0
A27FP0S5QH7GNE,B00AYUI490,5.0
A2C0N1P2NCVJ1R,B0013CO8XE,5.0
A2AYJSMMTWMVL0,B000HHOOEY,5.0
A23NSKTMSPPBTR,B00004Z498,4.0
A23NSKTMSPPBTR,B0006HUQ9M,4.0
A23NSKTMSPPBTR,B000JL13K6,4.0
A23NSKTMSPPBTR,B001CU9W8I,5.0
A23NSKTMSPPBTR,B005I3HVVA,5.0
A23NSKTMSPPBTR,B0061ZPD00,4.0
A23NSKTMSPPBTR,B006W0HQ54,4.0
A23NSKTMSPPBTR,B00AQ2BZZQ,3.0
A23NSKTMSPPBTR,B00BB5HU6K,4.0
A23NSKTMSPPBTR,B00CBAPEYE,3.0
A23NSKTMSPPBTR,B00EU9V5EM,4.0
A23NSKTMSPPBTR,B00F5B7RHS,4.0
A8KWNRQPZLAXC,B00007FGS5,3.0
A8KWNRQPZLAXC,B002JG0DMS,4.0
A8KWNRQPZLAXC,B002K9M7MS,3.0
A8KWNRQPZLAXC,B0039N7EOA,4.0
A8KWNRQPZLAXC,B005SG9B88,5.0
AQ6AGWKWMTY8H,B00006IDV6,4.0
AQ6AGWKWMTY8H,B00006IF6J,4.0
AQ6AGWKWMTY8H,B00006IFAY,5.0
AQ6AGWKWMTY8H,B00290FKOU,4.0
AQ6AGWKWMTY8H,B004DMAZOC,4.0
AQ6AGWKWMTY8H,B004HY9IJE,4.0
AQ6AGWKWMTY8H,B006CSPZK4,4.0
AQ6AGWKWMTY8H,B00A9S3KX2,4.0
AQ6AGWKWMTY8H,B00BB5DJU6,4.0
AQ6AGWKWMTY8H,B00FZ8ZRKU,4.0
AQ6AGWKWMTY8H,B00FZ8ZUGG,4.0
AQ6AGWKWMTY8H,B00GDDTZ5Y,3.0
AQ6AGWKWMTY8H,B00GO4GNPC,2.0
A25KKXUQQ0OLWB,B000068UWB,5.0
A25KKXUQQ0OLWB,B005D5M12M,5.0
A25KKXUQQ0OLWB,B005K8AUWA,5.0
AAJ71WM4UQ11D,B004HSE7WS,5.0
A1BN6QEHHESGU1,B0012S75NE,4.0
A1BN6QEHHESGU1,B005QAQFFS,4.0
A1K94LXX833JTT,B004S8LUJA,5.0
AGZK3IZXF72TY,B005QAQFFS,5.0
A3NJIIDIXLQFIN,B00006IE2G,5.0
A173YMJ9XFVRSY,B00006IBVQ,5.0
A173YMJ9XFVRSY,B00092PRCA,5.0
A173YMJ9XFVRSY,B001BM2M8Y,4.0
A173YMJ9XFVRSY,B002K9IHJK,5.0
A173YMJ9XFVRSY,B002M7VZXA,5.0
A173YMJ9XFVRSY,B004GEC2IY,5.0
A173YMJ9XFVRSY,B005NJRML8,5.0
A12ANFNOSMW5VD,B000093L22,5.0
A12ANFNOSMW5VD,B0017D5Z40,5.0
A12ANFNOSMW5VD,B00F6WGENY,5.0
A106MB2IVYFRWR,B005O55T98,2.0
A3DH53FPYSP9E,B003WP2UOY,4.0
A3DH53FPYSP9E,B0055CAS1O,2.0
A3DH53FPYSP9E,B0060J6AN6,3.0
A35TD8QAUMV0DB,B001HA4DAK,4.0
A3U1WPDQLP9CQ,B00006IF5Q,4.0
A3U1WPDQLP9CQ,B001H6A39Y,5.0
A3U1WPDQLP9CQ,B001RU18D0,4.0
A3U1WPDQLP9CQ,B0039N7EOA,4.0
A9PKYI8B9V9VB,B000GUO4L0,5.0
A9PKYI8B9V9VB,B001DJ9IAA,1.0
A1SXCGBJ9JW2MO,B00006IF70,5.0
A1SXCGBJ9JW2MO,B000DT87RQ,5.0
A1SXCGBJ9JW2MO,B0063C5NMY,4.0
A1SXCGBJ9JW2MO,B0091UBCB6,5.0
AY3XPKRAMKKY7,B000FH1J6C,5.0
AY3XPKRAMKKY7,B000FVEV4K,4.0
AY3XPKRAMKKY7,B00IZL26BM,2.0
A2I5LVVQ7WXEH6,B002ECFILI,5.0
A2I5LVVQ7WXEH6,B002VUCCNU,5.0
A2I5LVVQ7WXEH6,B0039N7EI6,5.0
A2I5LVVQ7WXEH6,B003F0QLB4,5.0
A2I5LVVQ7WXEH6,B003I869CY,4.0
A2I5LVVQ7WXEH6,B004NNUEWY,4.0
A2I5LVVQ7WXEH6,B004VJSEZ4,4.0
A2I5LVVQ7WXEH6,B004W7IOV4,5.0
A2I5LVVQ7WXEH6,B00A35WSEI,4.0
A31R02MOMW06V6,B00006IEES,5.0
A8INT3NMHRUS4,B00006IBUZ,5.0
A8INT3NMHRUS4,B000V9A0Q4,5.0
A8INT3NMHRUS4,B001A3QCEY,4.0
A8INT3NMHRUS4,B003E35GOA,3.0
A8INT3NMHRUS4,B004VJSFA8,5.0
A8INT3NMHRUS4,B005YGLA5Y,4.0
A8INT3NMHRUS4,B00A750ZHG,5.0
A9AGFKGEQH5DE,B004BLJD5M,5.0
A9AGFKGEQH5DE,B006YYPIUI,5.0
A9AGFKGEQH5DE,B00AKWLSO0,2.0
A1C70R9KCILEU,B000LPFUG8,5.0
A1C70R9KCILEU,B001E6C6GK,5.0
A1W4F91DH3XPB2,B002ECFILI,2.0
A1W4F91DH3XPB2,B002JG0BZM,3.0
A1W4F91DH3XPB2,B0035FX5MC,4.0
A1W4F91DH3XPB2,B007XPBW4I,4.0
A1W4F91DH3XPB2,B0091DPYBC,5.0
A1W4F91DH3XPB2,B00AVWKUJI,4.0
ABPX680DGJ5AA,B003YDYO8E,5.0
A1C4ZSXQXWDJ57,B003QR87I6,5.0
A1C4ZSXQXWDJ57,B003YL412K,4.0
A2AY4YUOX2N1BQ,B003ZJQ5RU,5.0
A2AY4YUOX2N1BQ,B0049FVB2I,4.0
A2AY4YUOX2N1BQ,B007VDN1PA,4.0
A3FLNCYFL7465Q,B001AVAN3M,3.0
A3FLNCYFL7465Q,B004ZOTA3A,3.0
A7QOOJUE2THEC,B003O98RH2,4.0
A25FL6VLD7S23S,B001EO6LKO,5.0
A3GQSZ2RVVXDCZ,B00004SSS2,4.0
A3GQSZ2RVVXDCZ,B0055CAS1O,3.0
A2XCCN239AR1XK,B005VC8D88,4.0
A2XCCN239AR1XK,B0061G4B6G,4.0
A2XCCN239AR1XK,B006OI2CFS,5.0
A2XCCN239AR1XK,B0091Y07Y0,5.0
A2XCCN239AR1XK,B00E3MXVGG,4.0
A132ETQPMHQ585,B0000AQOE3,5.0
A132ETQPMHQ585,B000DZEQ5W,5.0
A132ETQPMHQ585,B000V7RCOY,5.0
A132ETQPMHQ585,B001HA77OO,5.0
A3VX2IRZ5Q3LZW,B003JFL1WY,5.0
A3POP3AO0D5GRV,B0067Y5LQ6,5.0
A16IM9MYTHCKYQ,B00290N0RO,4.0
A16IM9MYTHCKYQ,B003OCW702,4.0
A16IM9MYTHCKYQ,B0044R7EQS,1.0
A16IM9MYTHCKYQ,B005IVL0RS,4.0
A16IM9MYTHCKYQ,B00A9S3KX2,5.0
A146H6A41B26QT,B00290FKOU,4.0
A146H6A41B26QT,B002CRKUZO,5.0
A146H6A41B26QT,B002K9M6OW,5.0
A146H6A41B26QT,B004HY9IJ4,5.0
A1II2ZRPKZAQQD,B002M7U04U,3.0
A1II2ZRPKZAQQD,B003YCOL60,4.0
AYB4ELCS5AM8P,B00006IFHD,5.0
AYB4ELCS5AM8P,B00006IFM8,5.0
AYB4ELCS5AM8P,B00006IFMC,5.0
AYB4ELCS5AM8P,B000093IJ1,5.0
AYB4ELCS5AM8P,B0006IK4BG,5.0
AYB4ELCS5AM8P,B001CE3AQY,4.0
AYB4ELCS5AM8P,B001PMHZGO,5.0
AYB4ELCS5AM8P,B004TQ0O66,5.0
AYB4ELCS5AM8P,B004XOK1SU,4.0
AYB4ELCS5AM8P,B008DQXNDE,4.0
AYB4ELCS5AM8P,B009NSMN3W,5.0
AYB4ELCS5AM8P,B00C2ATAKC,5.0
AYB4ELCS5AM8P,B00COHAJXA,5.0
AYB4ELCS5AM8P,B00CPXDK2U,4.0
AYB4ELCS5AM8P,B00D4613Y4,5.0
AYB4ELCS5AM8P,B00FW6RRW6,4.0
AYB4ELCS5AM8P,B00KLLBEPI,5.0
A1N1W4OJESVHNL,B00006IEC6,5.0
A3BBC8E7QT7N9I,B003GCQ1YI,3.0
A3BBC8E7QT7N9I,B00523MJMW,3.0
ACAXV4V8PBCE3,B000SHR71A,5.0
ACAXV4V8PBCE3,B0010T3QT2,5.0
ACAXV4V8PBCE3,B002M7U04U,3.0
ACAXV4V8PBCE3,B002M8177I,5.0
ACAXV4V8PBCE3,B003I5YFZA,3.0
ACAXV4V8PBCE3,B004W6JOQO,5.0
A36P4BN517L760,B0006HVGSC,4.0
A2H2FT8WV5X6SV,B0006OF5MI,5.0
A2H2FT8WV5X6SV,B000JIJTM8,4.0
A2H2FT8WV5X6SV,B000TS9ITM,4.0
A2H2FT8WV5X6SV,B0033UU1J4,3.0
A3TSJ9KDY18X1L,B000J63RJQ,4.0
A3TSJ9KDY18X1L,B00F5B7RHS,3.0
A201E7MNCRU4M,B006SBB5Q8,5.0
A3H7ADUP07D93H,B00006B7UW,2.0
A3H7ADUP07D93H,B000GUO4L0,3.0
A3H7ADUP07D93H,B0016GE5P8,3.0
A3MS72U7WWAKEV,B0001MR13G,4.0
A2F4OUYS6G6LM0,B001CSMJJE,5.0
AILVRA5HKI7LV,B00006IFAQ,5.0
AILVRA5HKI7LV,B001CXWHS2,5.0
A1EKSETIBS9ETQ,B00005JAFA,3.0
A1EKSETIBS9ETQ,B00006IE8J,5.0
A1EKSETIBS9ETQ,B001RU18D0,5.0
ANTGGAQYPSWHF,B0013CF4CS,4.0
ANTGGAQYPSWHF,B005IVL0ZK,4.0
A39UREQDCH188B,B00002NDS2,5.0
A39UREQDCH188B,B00DZT0TUE,5.0
A2M9ME0N2S3R39,B0010T3QT2,3.0
A2M9ME0N2S3R39,B0010XUO52,3.0
A2M9ME0N2S3R39,B00GDDUP4Y,4.0
A1R5UPSOH21D3D,B000069LIH,5.0
A1R5UPSOH21D3D,B0050BPX10,5.0
A1EEJLIAC40FBF,B0002MDWO2,5.0
A1U0HENBJVZBEC,B00000JBNS,5.0
A137SY2CCOWTP6,B007TK567Q,5.0
A34PAZQ73SL163,B00021HQVI,4.0
A34PAZQ73SL163,B000A2BJ1W,4.0
A3Q1J68QY1MZQ9,B0001MR13G,5.0
A3Q1J68QY1MZQ9,B005GQIPKK,4.0
A3Q1J68QY1MZQ9,B005IIR8H2,5.0
A3Q1J68QY1MZQ9,B00D7NYF30,5.0
A3Q1J68QY1MZQ9,B00FW6RPP0,4.0
A3Q1J68QY1MZQ9,B00GLZZSN2,5.0
A3MAT1NQF6UC4O,B000H10YZS,5.0
A3MAT1NQF6UC4O,B0013V11CG,5.0
A3MAT1NQF6UC4O,B009YQOO8U,5.0
AEOCEVUWO5B7P,B002OT8C8C,3.0
A320BTSBIAO9AM,B0000BXJVW,5.0
A320BTSBIAO9AM,B001CSMJKS,5.0
A1DDKF0720PJ72,B00006IE7F,5.0
A1DDKF0720PJ72,B005N4R2HC,2.0
A30Z0GG96D11EO,B002K9GOPE,5.0
A30Z0GG96D11EO,B0035FX5MC,5.0
A30Z0GG96D11EO,B0092KZ85Q,4.0
A30Z0GG96D11EO,B00DGHO3NY,4.0
A38MQHVEICK46P,B0018179YU,5.0
A38MQHVEICK46P,B00EO58Z5O,5.0
A2D7B5I7ZQ51XL,B00AQ2AGRY,4.0
A2D7B5I7ZQ51XL,B00JCA4GQS,4.0
A2FNA5903D9E6Y,B002K9XU0Q,5.0
A2FNA5903D9E6Y,B005IVL0RS,5.0
A2FNA5903D9E6Y,B00ASHH602,4.0
A2FNA5903D9E6Y,B00J8U9QCG,5.0
A11FX8HL2ANK6T,B000E7AIA6,5.0
A11FX8HL2ANK6T,B000QC2EQK,4.0
A11FX8HL2ANK6T,B00166DUSG,5.0
A11FX8HL2ANK6T,B003W0P2SA,4.0
A24RCBRDXRXR0Y,B005NJQ1KG,2.0
A24RCBRDXRXR0Y,B00JXLGESY,4.0
A3HUC8541SJ6UT,B0006SV7Q2,4.0
A3HUC8541SJ6UT,B0023I9QCU,5.0
A3HUC8541SJ6UT,B002ECFIDG,5.0
A3HUC8541SJ6UT,B002M835C8,5.0
A3HUC8541SJ6UT,B00347A8PI,4.0
A3HUC8541SJ6UT,B004GCSHX0,4.0
ACUL2NEZAYUNG,B00006IE9K,5.0
ACUL2NEZAYUNG,B000AMJC2K,5.0
ACUL2NEZAYUNG,B003ZZUJT4,5.0
AWIF8AR75LL9L,B000A0HGPM,5.0
AWIF8AR75LL9L,B002K9M7MS,5.0
AWIF8AR75LL9L,B004TQ0O66,5.0
AWIF8AR75LL9L,B005J7Y6GS,5.0
A10JPZAYDGFHEV,B000087KUA,5.0
A2XGFPVV6P815H,B00006IDMJ,5.0
A2XGFPVV6P815H,B00015YRCG,5.0
A2XGFPVV6P815H,B0006BAFCG,4.0
A2XGFPVV6P815H,B003OCW702,4.0
A2NML53YCHS80S,B000095K9D,5.0
A2NML53YCHS80S,B002JFZERS,2.0
A2NML53YCHS80S,B002K9KEKK,5.0
A2NML53YCHS80S,B002M83WRG,4.0
A2NML53YCHS80S,B004VJSFA8,4.0
A2NML53YCHS80S,B005IMAOP6,5.0
A2NML53YCHS80S,B00FW6S3P6,5.0
A2CGL6SJXR0A2D,B001949RKU,5.0
A2CGL6SJXR0A2D,B004R1LXOK,5.0
AATGFJUDR3HQN,B00006IF1B,5.0
A1A9H230IUTY1F,B00D7H8XB6,5.0
A1EN3TU8BPYH2B,B0012YS744,1.0
A11KZ906QD08C5,B000ABKNX8,3.0
A11KZ906QD08C5,B000CEC8DQ,5.0
A11KZ906QD08C5,B0017T1X18,5.0
A11KZ906QD08C5,B006K0PAM2,5.0
A11KZ906QD08C5,B00JXLGELG,5.0
A9QZBUCV1F1N3,B000HGHWUS,5.0
A9QZBUCV1F1N3,B005K8AVDS,5.0
A377LPVLLAI42D,B0006HX54U,5.0
A2XU6J41ZQOJ2V,B00004Z5SM,5.0
A2XU6J41ZQOJ2V,B0006HUQ9M,5.0
A2XU6J41ZQOJ2V,B000I0VMMC,5.0
A2XU6J41ZQOJ2V,B000J07T0K,4.0
A2XU6J41ZQOJ2V,B000UVL47W,5.0
A2XU6J41ZQOJ2V,B001CSMJKI,5.0
A2XU6J41ZQOJ2V,B003I5YFZA,4.0
A2XU6J41ZQOJ2V,B003MVPQN0,5.0
A2XU6J41ZQOJ2V,B005K95UI8,5.0
A2XU6J41ZQOJ2V,B00CMA56IC,4.0
A2XU6J41ZQOJ2V,B00G411O8G,5.0
A2AEZQ3DGBBLPR,B00005QJEG,4.0
A2AEZQ3DGBBLPR,B001PMJYAO,5.0
A2CNGARED6OWWU,B003IBHM40,4.0
A2CNGARED6OWWU,B004HY9IJE,5.0
A2CNGARED6OWWU,B0091UBCB6,4.0
A2CNGARED6OWWU,B00CO8KZHY,4.0
A2CNGARED6OWWU,B00CPXFEY2,4.0
A2CNGARED6OWWU,B00D7NYJ2W,5.0
A2CNGARED6OWWU,B00FZ8ZUGG,4.0
A2CNGARED6OWWU,B00G411O8G,5.0
A3SQQYS79AV13M,B00006IEC6,5.0
A3SQQYS79AV13M,B002FGUDCM,5.0
A3BZUQXA2QHDI2,B0009F3P3U,5.0
A3BZUQXA2QHDI2,B001DEK6TM,5.0
A3BZUQXA2QHDI2,B001HA0N2M,5.0
A3BZUQXA2QHDI2,B00290FKOU,4.0
A3BZUQXA2QHDI2,B002K9GOPE,5.0
A3BZUQXA2QHDI2,B002M7XQ2S,5.0
A3BZUQXA2QHDI2,B002M835C8,3.0
A3BZUQXA2QHDI2,B0039N7ELS,5.0
A3BZUQXA2QHDI2,B003K4589G,5.0
A3BZUQXA2QHDI2,B00414XRHY,5.0
A3BZUQXA2QHDI2,B005IIR8HM,5.0
A3BZUQXA2QHDI2,B008DQXNDE,5.0
A3BZUQXA2QHDI2,B00AGV7T5W,5.0
A3BZUQXA2QHDI2,B00HM0IV98,4.0
A39F6S9OFDFF1N,B0015G39OW,5.0
A39F6S9OFDFF1N,B0017DCQCE,5.0
A25CCOABO7MF1H,B0026RHV52,5.0
A25CCOABO7MF1H,B002RZ1XWU,5.0
A3O60C5513YYD6,B0091DPYDU,5.0
A3O60C5513YYD6,B00D460T6W,4.0
A376OJHLE6SU9Q,B000A0OFXS,4.0
A376OJHLE6SU9Q,B000ZLYNH0,3.0
A376OJHLE6SU9Q,B0010T3QT2,4.0
A376OJHLE6SU9Q,B001TANFHA,5.0
A376OJHLE6SU9Q,B001UQ6E58,4.0
A376OJHLE6SU9Q,B0027CTFBO,4.0
A376OJHLE6SU9Q,B002K9M6OW,5.0
A376OJHLE6SU9Q,B002M7XXZ8,4.0
A376OJHLE6SU9Q,B002MUTHO6,3.0
A376OJHLE6SU9Q,B004SPPRR4,5.0
A376OJHLE6SU9Q,B0055CAS1O,3.0
A376OJHLE6SU9Q,B005ETZIPE,3.0
A376OJHLE6SU9Q,B005GQIPKK,4.0
A376OJHLE6SU9Q,B005HFJFK4,5.0
A376OJHLE6SU9Q,B005ST26TG,5.0
A376OJHLE6SU9Q,B0085IPYO6,4.0
A376OJHLE6SU9Q,B0085IPZGS,5.0
A376OJHLE6SU9Q,B00BXCDOH0,3.0
A376OJHLE6SU9Q,B00CWZHA6S,5.0
A1PM9TETTSBETL,B00006IE7L,5.0
A32T2XLRS3XKOL,B00006IC80,5.0
A32T2XLRS3XKOL,B0000AQOAB,1.0
A32T2XLRS3XKOL,B0013CDGT6,5.0
A32T2XLRS3XKOL,B003A2I4V2,5.0
A32T2XLRS3XKOL,B005M0MZT2,5.0
A32T2XLRS3XKOL,B00AQ2BKNI,5.0
A1J75JJ0Q2OEJN,B000JEBYWA,4.0
A1J75JJ0Q2OEJN,B002K9GOPE,5.0
A1J75JJ0Q2OEJN,B0039N7ELS,5.0
A1J75JJ0Q2OEJN,B003CP11IU,3.0
A1J75JJ0Q2OEJN,B00AQ2BZZQ,5.0
A1J75JJ0Q2OEJN,B00CL55JQM,3.0
A1J75JJ0Q2OEJN,B00DHJ8QLQ,4.0
A21VGNU5959O85,B00006B8G7,5.0
A21VGNU5959O85,B000QWCPDM,5.0
A21VGNU5959O85,B003M8GWI6,5.0
A21VGNU5959O85,B00GO4GNPC,5.0
AFY8QLS51NVI3,B000KJRRBQ,4.0
AFY8QLS51NVI3,B0028SCBV8,5.0
AS93JX4ZOK4WA,B001EHAKSK,5.0
AS93JX4ZOK4WA,B003VQR1T8,4.0
API5JLBRT6FIN,B00000JFNV,4.0
API5JLBRT6FIN,B002K9M6OW,5.0
API5JLBRT6FIN,B002M7W098,3.0
API5JLBRT6FIN,B0039N7ELS,5.0
ASUFZ7OCKDM4H,B001AJS3BS,4.0
ASUFZ7OCKDM4H,B00G2UD2P2,4.0
AOXMWBNDZDJ9L,B0000538AC,5.0
AOXMWBNDZDJ9L,B000093L25,2.0
AOXMWBNDZDJ9L,B002R5AENE,5.0
AOXMWBNDZDJ9L,B004HY9IOO,4.0
AOXMWBNDZDJ9L,B00G411O8G,5.0
A2YB7DLC3FOR7W,B0010XUO52,5.0
A2YB7DLC3FOR7W,B00347A8GC,5.0
A2YB7DLC3FOR7W,B004OA758C,5.0
A2YB7DLC3FOR7W,B005ETZIPE,3.0
A2YB7DLC3FOR7W,B00934G9RC,5.0
A2YB7DLC3FOR7W,B00BQX5PYQ,5.0
A1ZZR25X0CNOJX,B00004Z5SN,3.0
A1ZZR25X0CNOJX,B000E27UIE,4.0
A1ZZR25X0CNOJX,B001BM2M8Y,5.0
A1ZZR25X0CNOJX,B00290N0RO,5.0
A1ZZR25X0CNOJX,B002K9IHJK,3.0
