user_id,item_id,score
A2NYK9KWFMJV4Y,B00002E1YO,5.0
A2NYK9KWFMJV4Y,B00004TR14,5.0
A2NYK9KWFMJV4Y,B000056V1D,5.0
A2NYK9KWFMJV4Y,B00005MIZB,5.0
A2NYK9KWFMJV4Y,B00005Y3ZM,5.0
A2NYK9KWFMJV4Y,B0000A0DS4,5.0
A2NYK9KWFMJV4Y,B0002P1926,5.0
A2NYK9KWFMJV4Y,B00061QX9U,5.0
A2NYK9KWFMJV4Y,B00064YTKM,5.0
A2NYK9KWFMJV4Y,B000786JPU,5.0
A2NYK9KWFMJV4Y,B000ASDGE4,5.0
A2NYK9KWFMJV4Y,B000J4QWB8,5.0
A2NYK9KWFMJV4Y,B000ZN958K,5.0
A2NYK9KWFMJV4Y,B003924NZ4,5.0
A17Y465UXZOJE3,B00008RH16,5.0
A2F2S1L61X1LA9,B000001UO4,5.0
A2Z5D5HTN11OIW,B0026P3G12,5.0
A2WXIJTI5PEV9N,B00005M1CD,4.0
A2WXIJTI5PEV9N,B000641ZAE,4.0
A2WXIJTI5PEV9N,B001NH4COE,4.0
A29YKT85YFAY87,B0001HAHXW,1.0
A29YKT85YFAY87,B0014KD46W,4.0
AIJQU979J6UFY,B0017LU074,4.0
A2FWOBSR97NJUI,B00BQS5B7W,5.0
A768OB1LNE356,B00FR0GT9Y,1.0
A768OB1LNE356,B00JFJTDXM,3.0
A2TX79GR278JMA,B000001ESX,5.0
A2TX79GR278JMA,B000001ESZ,4.0
A2TX79GR278JMA,B00000250F,5.0
A2TX79GR278JMA,B000002KNY,5.0
A2TX79GR278JMA,B000002LQQ,5.0
A2TX79GR278JMA,B000002UCR,5.0
A2TX79GR278JMA,B00000I5JS,5.0
A2TX79GR278JMA,B00004XQP4,4.0
A2TX79GR278JMA,B00004ZDTI,5.0
A2TX79GR278JMA,B0009Q0F64,4.0
A2TX79GR278JMA,B0010V4TZU,3.0
A2TX79GR278JMA,B002IVLH60,4.0
A2TX79GR278JMA,B002LMOAWE,4.0
A2TX79GR278JMA,B003NE65GI,5.0
A2TX79GR278JMA,B0083EM24C,4.0
A2WB7LZ595CR50,B00022UTJ8,4.0
A2WB7LZ595CR50,B0028K3192,5.0
A3IZF3M92E7SI2,B00B89WXYS,5.0
A1P1WERSZLE2WH,B00006LFGF,5.0
AHNHLGKIZ2N3B,B000001Y5Z,5.0
AHNHLGKIZ2N3B,B000069AUI,5.0
AHNHLGKIZ2N3B,B0006L16N8,4.0
A2ZB8B7VQONZA6,B00004YLIM,5.0
A2ZB8B7VQONZA6,B0009NCQG4,3.0
A3UV38ZCFCNI3W,B000P46Q9U,4.0
A1WV25LU9QKGDZ,B000002P3W,5.0
A1WV25LU9QKGDZ,B0009A1AKU,5.0
A1H5I60LTGM0X0,B00005NP04,4.0
A1H5I60LTGM0X0,B00005V3WH,5.0
A1H5I60LTGM0X0,B004D1GZ2E,5.0
AQSRGXTSUPEJT,B000WMEAKC,5.0
A2OW5HR1083Q0G,B008XNZMOU,5.0
A3QJ43QJ565I41,B002XZ62D4,5.0
A3MHGA6BJJ7P27,B0000067X1,5.0
A3MHGA6BJJ7P27,B00000ILGB,5.0
A3MHGA6BJJ7P27,B00000JS9D,5.0
A3MHGA6BJJ7P27,B000TQZ7O4,5.0
A3MHGA6BJJ7P27,B001VKSPS2,5.0
A3U5CZ3PV82JXD,B0000507FU,5.0
A3U5CZ3PV82JXD,B0017LU074,5.0
A3U5CZ3PV82JXD,B001NESPHC,5.0
A3U5CZ3PV82JXD,B0023GAJ14,4.0
A3U5CZ3PV82JXD,B002M2N9JI,4.0
A3U5CZ3PV82JXD,B003IPC5SO,5.0
A1654YB37ZK33B,B000002694,5.0
A16J5IIA94TJOB,B000002524,3.0
A2M1OX3E8856TP,B00274SIG0,5.0
A3W4D8XOGLWUN5,B000000IRG,4.0
A3W4D8XOGLWUN5,B000000OS5,4.0
A3W4D8XOGLWUN5,B0000013FE,4.0
A3W4D8XOGLWUN5,B0000013G9,3.0
A3W4D8XOGLWUN5,B000001AKM,3.0
A3W4D8XOGLWUN5,B000001DVP,4.0
A3W4D8XOGLWUN5,B000001EC1,4.0
A3W4D8XOGLWUN5,B000001EDN,5.0
A3W4D8XOGLWUN5,B000001FWS,3.0
A3W4D8XOGLWUN5,B0000025BR,4.0
A3W4D8XOGLWUN5,B0000025ED,4.0
A3W4D8XOGLWUN5,B000002B30,4.0
A3W4D8XOGLWUN5,B000002G3Y,4.0
A3W4D8XOGLWUN5,B000002G6N,5.0
A3W4D8XOGLWUN5,B000002H38,5.0
A3W4D8XOGLWUN5,B000002JJS,4.0
A3W4D8XOGLWUN5,B000002LFZ,3.0
A3W4D8XOGLWUN5,B000002MUN,3.0
A3W4D8XOGLWUN5,B000002NC2,3.0
A3W4D8XOGLWUN5,B000002P53,5.0
A3W4D8XOGLWUN5,B000002P7B,5.0
A3W4D8XOGLWUN5,B000002VT6,4.0
A3W4D8XOGLWUN5,B000005IL1,3.0
A3W4D8XOGLWUN5,B00000AF9L,4.0
A3W4D8XOGLWUN5,B00000I8KE,4.0
A3W4D8XOGLWUN5,B00000J7S9,3.0
A3W4D8XOGLWUN5,B00001U03Q,5.0
A3W4D8XOGLWUN5,B000051Y1V,3.0
A3W4D8XOGLWUN5,B00005NQJJ,4.0
A3W4D8XOGLWUN5,B00005NZDW,5.0
A3W4D8XOGLWUN5,B00005OSX8,4.0
A3W4D8XOGLWUN5,B00005Q4JH,3.0
A3W4D8XOGLWUN5,B00005Q66T,3.0
A3W4D8XOGLWUN5,B00005RT35,3.0
A3W4D8XOGLWUN5,B00005S7UE,3.0
A3W4D8XOGLWUN5,B000060OL7,4.0
A3W4D8XOGLWUN5,B00006314I,3.0
A3W4D8XOGLWUN5,B000069AUI,4.0
A3W4D8XOGLWUN5,B00006JT6D,1.0
A3W4D8XOGLWUN5,B00006RAKP,2.0
A3W4D8XOGLWUN5,B000083E79,3.0
A3W4D8XOGLWUN5,B0000CABJ1,3.0
A3W4D8XOGLWUN5,B0000CERMS,2.0
A3W4D8XOGLWUN5,B0000DJE9R,4.0
A3W4D8XOGLWUN5,B0000DZ3EA,4.0
A3W4D8XOGLWUN5,B0000E1ALR,4.0
A3W4D8XOGLWUN5,B00014GHOS,4.0
A3W4D8XOGLWUN5,B000197KVW,4.0
A3W4D8XOGLWUN5,B0001CNRM0,3.0
A3W4D8XOGLWUN5,B0001JXMSW,2.0
A3W4D8XOGLWUN5,B0002M5U88,4.0
A3W4D8XOGLWUN5,B000641Z90,4.0
A3W4D8XOGLWUN5,B00068C7WA,3.0
A3W4D8XOGLWUN5,B00070EBO4,5.0
A3W4D8XOGLWUN5,B0007SM918,4.0
A3W4D8XOGLWUN5,B0009XNUK0,4.0
A3W4D8XOGLWUN5,B000BGR0OM,4.0
A3W4D8XOGLWUN5,B000EXZI0U,4.0
A3W4D8XOGLWUN5,B000GDI27E,4.0
A3W4D8XOGLWUN5,B000H7JDVI,5.0
A3W4D8XOGLWUN5,B000IMUYFQ,3.0
A3W4D8XOGLWUN5,B000IU3YLY,1.0
A3W4D8XOGLWUN5,B000OZ2CZW,2.0
A3W4D8XOGLWUN5,B000P0J024,4.0
A3W4D8XOGLWUN5,B000SMYTZ2,3.0
A3W4D8XOGLWUN5,B000TQZ7NA,4.0
A3W4D8XOGLWUN5,B000UAE8CQ,4.0
A3W4D8XOGLWUN5,B000UOOT1W,4.0
A3W4D8XOGLWUN5,B000WTZ78E,4.0
A3W4D8XOGLWUN5,B0010DJ13I,3.0
A3W4D8XOGLWUN5,B001AQXJ9W,3.0
A3W4D8XOGLWUN5,B001F9FHIA,4.0
A3W4D8XOGLWUN5,B001G83TS0,3.0
A3W4D8XOGLWUN5,B001GO09MI,3.0
A3W4D8XOGLWUN5,B001O0EQ5U,4.0
A3W4D8XOGLWUN5,B002JCMZ6E,4.0
A3W4D8XOGLWUN5,B0042RUMH8,2.0
A3W4D8XOGLWUN5,B0043URV5U,4.0
A3W4D8XOGLWUN5,B005D4XXPC,3.0
A3W4D8XOGLWUN5,B009J2VR3Y,4.0
A3W4D8XOGLWUN5,B00A8ZZ2TQ,2.0
A3W4D8XOGLWUN5,B00H5D52VC,4.0
A3W4D8XOGLWUN5,B00HAA8URS,3.0
A3W4D8XOGLWUN5,B00K3Q0XGM,4.0
A343JEP7ADY2YD,B000005H0D,5.0
A343JEP7ADY2YD,B00005YXZH,5.0
A2GKF2OBXNFFR7,B00006G8BP,4.0
A2GKF2OBXNFFR7,B003TXKSWK,4.0
A2GFFZOR37D63F,B000F7MG4G,5.0
AK5K8T15BYFD7,B008VTRKJG,5.0
A12QR7VLSRYGDC,B000UZD4AS,3.0
A2MBLVMVDLHK1L,B0015D3Z4O,5.0
A3QWNQ2WA7QZYJ,B00000016V,5.0
A3QWNQ2WA7QZYJ,B0000009SX,2.0
A3QWNQ2WA7QZYJ,B000000IRB,5.0
A3QWNQ2WA7QZYJ,B000000OPU,3.0
A3QWNQ2WA7QZYJ,B000000W6F,3.0
A3QWNQ2WA7QZYJ,B000001E18,5.0
A3QWNQ2WA7QZYJ,B000001E71,5.0
A3QWNQ2WA7QZYJ,B000001F95,2.0
A3QWNQ2WA7QZYJ,B000001FAC,5.0
A3QWNQ2WA7QZYJ,B000001FT7,3.0
A3QWNQ2WA7QZYJ,B0000024ZC,4.0
A3QWNQ2WA7QZYJ,B00000254C,5.0
A3QWNQ2WA7QZYJ,B0000025VY,2.0
A3QWNQ2WA7QZYJ,B00000269J,4.0
A3QWNQ2WA7QZYJ,B0000026NC,3.0
A3QWNQ2WA7QZYJ,B0000027D5,5.0
A3QWNQ2WA7QZYJ,B0000028VD,3.0
A3QWNQ2WA7QZYJ,B000002H70,4.0
A3QWNQ2WA7QZYJ,B000002IX1,4.0
A3QWNQ2WA7QZYJ,B000002IXB,2.0
A3QWNQ2WA7QZYJ,B000002J1C,4.0
A3QWNQ2WA7QZYJ,B000002JKS,2.0
A3QWNQ2WA7QZYJ,B000002KAX,4.0
A3QWNQ2WA7QZYJ,B000002KZ6,5.0
A3QWNQ2WA7QZYJ,B000002LN9,4.0
A3QWNQ2WA7QZYJ,B000002MJG,5.0
A3QWNQ2WA7QZYJ,B000002PD5,4.0
A3QWNQ2WA7QZYJ,B000002Q88,2.0
A3QWNQ2WA7QZYJ,B000002SII,3.0
A3QWNQ2WA7QZYJ,B000002UVX,4.0
A3QWNQ2WA7QZYJ,B000002VCB,3.0
A3QWNQ2WA7QZYJ,B000002VHE,5.0
A3QWNQ2WA7QZYJ,B0000032V0,4.0
A3QWNQ2WA7QZYJ,B0000033TH,4.0
A3QWNQ2WA7QZYJ,B000003OVE,2.0
A3QWNQ2WA7QZYJ,B000003S0W,3.0
A3QWNQ2WA7QZYJ,B000003TA6,2.0
A3QWNQ2WA7QZYJ,B000003Z58,4.0
A3QWNQ2WA7QZYJ,B000003ZBI,5.0
A3QWNQ2WA7QZYJ,B0000046YK,3.0
A3QWNQ2WA7QZYJ,B000005EIN,3.0
A3QWNQ2WA7QZYJ,B0000062FF,5.0
A3QWNQ2WA7QZYJ,B0000070JI,3.0
A3QWNQ2WA7QZYJ,B000007MVL,2.0
A3QWNQ2WA7QZYJ,B00000ICN9,5.0
A3QWNQ2WA7QZYJ,B00001IVJS,3.0
A3QWNQ2WA7QZYJ,B00001OH7Q,4.0
A3QWNQ2WA7QZYJ,B00001R3DO,5.0
A3QWNQ2WA7QZYJ,B000038A2B,5.0
A3QWNQ2WA7QZYJ,B00004C4L6,2.0
A3QWNQ2WA7QZYJ,B00004WKII,4.0
A3QWNQ2WA7QZYJ,B000051XZF,2.0
A3QWNQ2WA7QZYJ,B000056K04,2.0
A3QWNQ2WA7QZYJ,B00005V1B3,3.0
A3QWNQ2WA7QZYJ,B00006AG9I,3.0
A3QWNQ2WA7QZYJ,B00006F89V,2.0
A3QWNQ2WA7QZYJ,B00008QSA6,4.0
A3QWNQ2WA7QZYJ,B0002XVSRE,2.0
A3QWNQ2WA7QZYJ,B000FFP04G,5.0
A3QWNQ2WA7QZYJ,B000GRTQW0,2.0
A3QWNQ2WA7QZYJ,B001V7UXB2,2.0
A3QWNQ2WA7QZYJ,B003S897UK,3.0
AH1KJ45IQTM4T,B000002NJS,4.0
AH1KJ45IQTM4T,B00000FCBC,5.0
AH1KJ45IQTM4T,B0000E1WNV,5.0
AH1KJ45IQTM4T,B000ASDG9E,4.0
AH1KJ45IQTM4T,B000P12LX8,4.0
AH1KJ45IQTM4T,B002EZLQ0M,2.0
AH1KJ45IQTM4T,B00GUXO12O,4.0
AGGC3BHIG6A5K,B000000OXH,4.0
AGGC3BHIG6A5K,B000000OZR,5.0
AGGC3BHIG6A5K,B0000026QU,5.0
AGGC3BHIG6A5K,B000005RG7,5.0
AGGC3BHIG6A5K,B0000073RW,4.0
AGGC3BHIG6A5K,B00000E6HR,5.0
AGGC3BHIG6A5K,B0000281E7,5.0
AGGC3BHIG6A5K,B00004YLGU,5.0
AGGC3BHIG6A5K,B0000509UK,5.0
AGGC3BHIG6A5K,B000VK7ALQ,5.0
A1EP7ITUDTNXC6,B000002UAT,5.0
AN7QQ1EEAB97I,B0036WHM0U,4.0
A1X64ETAWMVBUO,B00000JTCK,5.0
A2ERYYDRHH1XW9,B000003RHH,4.0
A2UQIQUOAB47OT,B00000272N,5.0
A2UQIQUOAB47OT,B000002P1P,5.0
A2UQIQUOAB47OT,B00004BZ04,5.0
A2UQIQUOAB47OT,B000089CJI,5.0
A2UQIQUOAB47OT,B00008I7HD,5.0
A2UQIQUOAB47OT,B0000AXM3N,5.0
A2UQIQUOAB47OT,B0007QJ1MK,4.0
AY12DBB0U420B,B00000I0QQ,2.0
AY12DBB0U420B,B000059M07,5.0
AY12DBB0U420B,B00007JVBI,5.0
AY12DBB0U420B,B00008QSCG,5.0
AY12DBB0U420B,B0000DBJ9P,5.0
AY12DBB0U420B,B000AMPNDW,5.0
AY12DBB0U420B,B000C0X3ZC,5.0
AY12DBB0U420B,B000MRA4WK,5.0
AY12DBB0U420B,B0019FOC5E,4.0
AY12DBB0U420B,B002G1WPGS,5.0
AY12DBB0U420B,B0037KMHRY,4.0
AY12DBB0U420B,B004XCBNVG,3.0
AY12DBB0U420B,B008CDPRIC,5.0
ACGN5IOX9NQ40,B000007T1M,5.0
ACGN5IOX9NQ40,B000ATT2QO,5.0
A24M6HHB6FEC45,B00008XRY3,3.0
A24M6HHB6FEC45,B000BCE8VE,4.0
A236N1TURISZAF,B000003G8X,5.0
A236N1TURISZAF,B0002YCVJC,5.0
A236N1TURISZAF,B005G618JU,5.0
A2WVXRKKZADZEW,B00004DTLJ,4.0
A2BEBDFYFQ2MY6,B000002MUY,5.0
A1N8ST7FQO4S3K,B00002ZMNV,4.0
A1N8ST7FQO4S3K,B00004XOWM,3.0
A1N8ST7FQO4S3K,B00GUXO12O,2.0
A311626XD2C4T2,B000E5N63E,4.0
A311626XD2C4T2,B000EBFLHC,2.0
A311626XD2C4T2,B000FDFRYQ,5.0
A311626XD2C4T2,B000UR366S,4.0
ACNON4BZACUUL,B000NVIXDW,3.0
AIDB9HCHBZ6BJ,B00FKAA3MA,5.0
A11B61QBGHLQDN,B000ZKUHRG,5.0
A11B61QBGHLQDN,B0013FYT9Y,5.0
A3HEMIS6BOCYX3,B00005RGNI,5.0
A3HEMIS6BOCYX3,B004KA9MQO,5.0
AJB9TGSG4NMIA,B00006FSLC,2.0
A1R089P5AS26UE,B00049QKHO,5.0
A3RRK9PUUWFZH1,B0017LU074,3.0
A2XKJ1KX6XUHYP,B002PDFU0U,5.0
A5JLAU2ARJ0BO,B000051W22,3.0
A5JLAU2ARJ0BO,B00006I0BO,4.0
A5JLAU2ARJ0BO,B000936H7S,4.0
A2WO5XJZPKATWH,B002MW50KO,2.0
A1URFXTYM4JGIN,B001UJIMF0,5.0
A1R64C6HME7LON,B001CY2EL6,5.0
A1R64C6HME7LON,B003F17ZZO,4.0
A1TU9KFFXE44Y0,B000000OCV,1.0
A5X5EGH95H0OQ,B0000021RD,5.0
A5X5EGH95H0OQ,B000026IBN,2.0
A5X5EGH95H0OQ,B00004BZ09,4.0
A5X5EGH95H0OQ,B00004U2G4,5.0
A5X5EGH95H0OQ,B000KP62UM,5.0
A5X5EGH95H0OQ,B0017WI5W0,5.0
A5X5EGH95H0OQ,B009GN77HG,5.0
A3FOSLM5G1BO63,B000002BYA,4.0
A250AXLRBVYKB4,B000001GBJ,4.0
A250AXLRBVYKB4,B0000026FC,5.0
A250AXLRBVYKB4,B000002VT6,5.0
A250AXLRBVYKB4,B00000DGZL,5.0
A250AXLRBVYKB4,B0007Y8A06,2.0
A250AXLRBVYKB4,B000AADYRQ,4.0
A250AXLRBVYKB4,B000UZ4P5Q,3.0
A250AXLRBVYKB4,B0017LFKMY,4.0
A250AXLRBVYKB4,B001EN46K2,4.0
A250AXLRBVYKB4,B001G93Z5Q,4.0
A21BH5QF60775Z,B000001F7A,3.0
AKQNDHLH8ZZLD,B000002KHY,5.0
AKQNDHLH8ZZLD,B00DWFQ4BE,4.0
A1P9UMP1XSE6MI,B0000003IO,5.0
A3IJ0KQUH7V9ZQ,B0084DTWQI,5.0
A3EOVXI1VZIHUQ,B000UBVRHO,3.0
A3EOVXI1VZIHUQ,B003TTZSSS,5.0
AQIJ3ZEEVCIKU,B00000269M,5.0
A2QKCOX5ACRHC5,B000000WCD,5.0
A1M3WAH6X4ROXT,B000IY04S6,4.0
A28QU8U4I49KIN,B000002J1S,5.0
A3R5GTYQ50QVMD,6305603898,4.0
A3R5GTYQ50QVMD,B00000JMIR,4.0
A3R5GTYQ50QVMD,B0043A0PXU,5.0
A1QA8CFOV2I62J,B005RYF5H2,3.0
ABFJUYIFAXX1A,B000CPH9IY,5.0
A1EARN5PUVIF1S,B0002XL2DE,5.0
A1EARN5PUVIF1S,B001SLNPPW,2.0
A3F2VVIQIY6U64,B002XNEII2,1.0
A3G3IGM853CTM1,B00000ICNY,3.0
AJ8CBMFSPRKQU,B000000W5P,5.0
AJ8CBMFSPRKQU,B000001ELN,3.0
AJ8CBMFSPRKQU,B000002J03,5.0
AJ8CBMFSPRKQU,B00000JGNX,5.0
AJ8CBMFSPRKQU,B000028U0Y,5.0
AJ8CBMFSPRKQU,B00005J46L,5.0
AJ8CBMFSPRKQU,B000062XFH,1.0
AJ8CBMFSPRKQU,B0001XAN5I,1.0
AJ8CBMFSPRKQU,B0002A2W3Q,5.0
AJ8CBMFSPRKQU,B0007QS2ES,5.0
AJ8CBMFSPRKQU,B000MG1ZG0,4.0
AJ8CBMFSPRKQU,B000S6LT42,4.0
AJ8CBMFSPRKQU,B0017WI5JI,5.0
AJ8CBMFSPRKQU,B001G5ZKZS,5.0
AJ8CBMFSPRKQU,B002M27QQK,5.0
AJ8CBMFSPRKQU,B0030NL8KK,5.0
A1WX42M589VAMQ,B0002JZ1PI,5.0
A1Y9FHOPO2UPDN,B0062Y9DCY,5.0
A21SIF0CLJDO9U,B000002TYK,5.0
A21SIF0CLJDO9U,B00005V5PW,5.0
A21SIF0CLJDO9U,B00006F83Y,5.0
A38MDTX0YREOEZ,B0037KMHRY,5.0
A171O341DLA8,B00DNDR29I,3.0
A27H61OHW44XA7,B0013A7N7E,5.0
A27H61OHW44XA7,B001B94K14,5.0
A27H61OHW44XA7,B0049P0A0W,5.0
A27H61OHW44XA7,B004UBB3KQ,5.0
A27H61OHW44XA7,B005SZNZAY,5.0
A2PL0US7RN67G,B000SZLSB2,5.0
A1POXXTXRSNEYU,B000002KYB,5.0
A1POXXTXRSNEYU,B000005VLT,5.0
AYNTULRNAIPNY,B00000I9BG,4.0
A25H64OFHIODZN,B00FKAA3MA,5.0
A26EQ8U96JA92T,B000089RVX,4.0
A35Q0RBM3YNQNF,B0020H46LK,4.0
A2IAHIO9LCK1VO,B00EGA264I,5.0
ATKVDKXO3Q6ZM,B000001DWQ,5.0
ATKVDKXO3Q6ZM,B000002VOS,4.0
A1BRQ5B2E6JMTJ,B000CCBBZ4,4.0
A14I0X9ZNK9D83,B000002GXO,4.0
A14I0X9ZNK9D83,B000002LBW,4.0
A14I0X9ZNK9D83,B00000DRC2,4.0
A14I0X9ZNK9D83,B000IAZNA4,3.0
A14I0X9ZNK9D83,B000S868Y6,4.0
A14I0X9ZNK9D83,B000T9DFCC,4.0
A2C5LA07JCDWTN,7799623519,5.0
A2C5LA07JCDWTN,B0000026W9,5.0
A2C5LA07JCDWTN,B0000029BB,3.0
A2C5LA07JCDWTN,B000002H6C,5.0
A2C5LA07JCDWTN,B000002J09,5.0
A2C5LA07JCDWTN,B000002KET,5.0
A2C5LA07JCDWTN,B0000033P0,5.0
A2C5LA07JCDWTN,B000005ONP,5.0
A2C5LA07JCDWTN,B000007NAW,5.0
A2C5LA07JCDWTN,B00000DLVQ,5.0
A2C5LA07JCDWTN,B00000JNNW,5.0
A2C5LA07JCDWTN,B000028TV7,5.0
A2C5LA07JCDWTN,B00004SVJR,5.0
A2C5LA07JCDWTN,B00005B1EX,5.0
A2C5LA07JCDWTN,B00005ICAW,2.0
A2C5LA07JCDWTN,B00005MB1I,3.0
A2C5LA07JCDWTN,B00005YWZX,4.0
A2C5LA07JCDWTN,B0000794FS,1.0
A2C5LA07JCDWTN,B000084T18,5.0
A2C5LA07JCDWTN,B0002KQOGW,1.0
A2C5LA07JCDWTN,B0002S94OS,5.0
A2C5LA07JCDWTN,B000E1JP1A,5.0
A2QD4VQQGZDLBP,B000002I2V,5.0
A2QD4VQQGZDLBP,B00000747P,5.0
A2QD4VQQGZDLBP,B00003002C,5.0
AKCZIJ6ZHE41D,B001QCJNNQ,3.0
A1OA2ZW406NQXM,B001QITO1Q,3.0
A1OA2ZW406NQXM,B002ALTAN0,4.0
AU3GYRAKBUAEU,B000V5EWOE,5.0
A1FHUYGO3OWWRF,B0002W18MU,5.0
A1FHUYGO3OWWRF,B0006V6TLC,4.0
A1FHUYGO3OWWRF,B001C0NMXY,5.0
A1Y09QLADQYQJG,B000002JS6,5.0
A2RV7E3NGG70MZ,B000V8I2QU,4.0
A1LQC225SE8UNI,B000000EIU,5.0
A1LQC225SE8UNI,B006M4RP4C,5.0
A1LQC225SE8UNI,B006WWTJJ8,3.0
APOXJ8I6412IR,B0000025HE,5.0
APOXJ8I6412IR,B001FBSMOO,3.0
A11ERLOY4HCPA4,B0043C3DZU,5.0
A1SMR62CFLOHDW,B0013ABI48,5.0
A3CA3RWZYJDWXE,B004124VG2,1.0
A2REDXJC3RBHDG,B000000H42,5.0
A2REDXJC3RBHDG,B0000025RQ,5.0
A2REDXJC3RBHDG,B000003S16,5.0
AWMFKTA75KJQB,B000001EAQ,3.0
AWMFKTA75KJQB,B000002AH2,5.0
AWMFKTA75KJQB,B000002KYU,5.0
AWMFKTA75KJQB,B00000JQKJ,5.0
AWMFKTA75KJQB,B0025BR1ZO,4.0
A1O1COIC3BY02T,B000001FYN,5.0
A1O1COIC3BY02T,B0001CCXY8,5.0
A22LCJP70ZBX1K,B00004WFPS,5.0
A1RPTVW5VEOSI,B000002ADT,5.0
A1RPTVW5VEOSI,B000002UB2,5.0
A1RPTVW5VEOSI,B00000I41G,5.0
A1RPTVW5VEOSI,B000059T9M,5.0
A1RPTVW5VEOSI,B00005B19H,4.0
A1RPTVW5VEOSI,B009WQKJJA,5.0
A3MYWHYZ30WLQJ,B0036DBMEG,5.0
AHXYY7G09V1X9,B0017WI5JI,5.0
A2HXYAMSGOKKNA,B0014EAYQQ,5.0
AEFTIUQHSVUFX,B00004KD24,4.0
AEFTIUQHSVUFX,B00DRGR0ZW,4.0
A1E70ISE6I3WGA,B0015D3Z80,1.0
A1E70ISE6I3WGA,B0018B7M3S,5.0
A3JPFWKS83R49V,B000002J69,5.0
A2MOREZ3AFKKOK,B00000IFWE,4.0
A2MOREZ3AFKKOK,B001BT1SKK,3.0
A40FD2S6C0K3U,B00063X3J6,5.0
A13P1SRWGJTBSO,B000034CX9,5.0
A3FCYI00KYG3D2,B000002572,5.0
A3FCYI00KYG3D2,B0009YNSJW,4.0
A3FCYI00KYG3D2,B000BGR0OM,2.0
A3FCYI00KYG3D2,B001DMJAMI,3.0
AKC6SGNF2K5GB,B002ZTIIXU,3.0
A2KUPH96YRYLJZ,B000PFU7OO,4.0
AHCVWPLA1O4X8,B000002IQ1,5.0
AHCVWPLA1O4X8,B000002J03,5.0
AHCVWPLA1O4X8,B000002UEB,5.0
AHCVWPLA1O4X8,B000CS441Q,5.0
A1OMXVXXP07F05,5558160063,5.0
A1OMXVXXP07F05,B0007R083A,5.0
A6VXZ1EEPRTLV,B000001FB6,5.0
A6VXZ1EEPRTLV,B00000273M,4.0
A6VXZ1EEPRTLV,B000002KKS,5.0
A6VXZ1EEPRTLV,B000002LUB,5.0
A6VXZ1EEPRTLV,B000002OOR,4.0
A6VXZ1EEPRTLV,B000008CXS,5.0
A6VXZ1EEPRTLV,B00000DR8B,4.0
A6VXZ1EEPRTLV,B00005UKKE,4.0
A6VXZ1EEPRTLV,B000060O2E,4.0
A6VXZ1EEPRTLV,B000063CNL,5.0
A6VXZ1EEPRTLV,B000JJS680,5.0
A6VXZ1EEPRTLV,B000QXDE68,4.0
A6VXZ1EEPRTLV,B0018ODXZ6,4.0
A6VXZ1EEPRTLV,B001EBB92W,5.0
A32KQYVED89D1N,B004FN7ZOC,5.0
A32KQYVED89D1N,B0076DIBRS,5.0
A27H9DOUGY9FOS,B000N3ST7U,5.0
A1PG8NRZMZBXDD,B0028SVXPS,5.0
A1EX5SK2PD0XLC,B0000002ME,2.0
A1EX5SK2PD0XLC,B00005PJ9P,4.0
A1EX5SK2PD0XLC,B0001LJCPC,4.0
A1EX5SK2PD0XLC,B000UMQDHC,4.0
A1EX5SK2PD0XLC,B002MW50C2,3.0
A1EX5SK2PD0XLC,B008OHV6JA,4.0
A156WIKLI0MYBA,B00FUABIGU,5.0
A113HC77QK8U9B,B000002IOH,3.0
A113HC77QK8U9B,B000002IVJ,3.0
A113HC77QK8U9B,B0002ZDVGS,5.0
A113HC77QK8U9B,B000SO7IX0,5.0
A113HC77QK8U9B,B0010ZOCIU,4.0
A35N8F5V2PELR9,B002DXU548,5.0
A2OA8TE8CGQCJO,B0000066GR,4.0
A2OA8TE8CGQCJO,B00000HXEQ,5.0
A3IC02PU1BELQ1,B000IZJ1O8,4.0
A1EDY1LZXWXHIT,B00065XJ52,3.0
A20HM81911V9KD,B0002IQHV6,2.0
A18OUQEK7IZ2F2,B00004XQ83,5.0
A1ER5AYS3FQ9O3,B00005Q6NP,5.0
A1ER5AYS3FQ9O3,B00006IX86,4.0
A1ER5AYS3FQ9O3,B000641Z9K,5.0
A1ER5AYS3FQ9O3,B000CC1TGA,4.0
A1ER5AYS3FQ9O3,B0017I1FRQ,5.0
A1ER5AYS3FQ9O3,B003905M2O,5.0
A1ER5AYS3FQ9O3,B005DKGNEO,5.0
A2WS8FM02592VE,B0000787EV,5.0
A21UXK2Q4138Q3,B000007S5B,5.0
A21UXK2Q4138Q3,B00DEPVNZO,4.0
A6GMEO3VRY51S,B00092ZLKI,5.0
A1XGHXKHKQP20L,B0000639G7,1.0
A1WY85M9SE4GWJ,B00005R1N5,5.0
A1V7G6OGGW7AGA,B000062Y88,5.0
A1IRFAUJUS0IWY,B00000259D,3.0
A1IRFAUJUS0IWY,B000002G3Y,5.0
A1IRFAUJUS0IWY,B000002I2V,5.0
A1IRFAUJUS0IWY,B000002KEN,5.0
A1IRFAUJUS0IWY,B000002QVS,5.0
A1IRFAUJUS0IWY,B000002TYZ,3.0
A1IRFAUJUS0IWY,B000006OMC,4.0
A1IRFAUJUS0IWY,B00000ICNY,5.0
A1IRFAUJUS0IWY,B00008ZPDI,5.0
