user_id,item_id,score
A1NN8Q1DLAYPGH,B002ECFIMC,4.0
A1NN8Q1DLAYPGH,B002M3XCW6,3.0
A1NN8Q1DLAYPGH,B00JJRMPPS,4.0
A2V92F5R7MLCVI,B000087KUA,5.0
A2V92F5R7MLCVI,B00063E1Z6,4.0
A2V92F5R7MLCVI,B000GOWDN2,5.0
A2V92F5R7MLCVI,B00AQ2AGRY,4.0
A2V92F5R7MLCVI,B00FWR9NH2,2.0
A2V4P6IRCK1P70,B000093L25,4.0
A2V4P6IRCK1P70,B0050MRBLO,3.0
A2XCCN239AR1XK,B005VC8CG6,5.0
A2XCCN239AR1XK,B008I213WQ,4.0
A2XCCN239AR1XK,B0091DPYBC,4.0
A2XCCN239AR1XK,B0091Y07Y0,5.0
A1OKKON69AHLR,B004LP6NLK,5.0
A1QRXEM0WSLGT5,B000816CE4,4.0
A3ORFZENCOYKB6,B00006IF67,5.0
A38MQHVEICK46P,B004W6JOQO,5.0
A38MQHVEICK46P,B008EGDW3O,5.0
ATDE9JYCPI0L1,B000BITFCA,4.0
ATDE9JYCPI0L1,B000WU4H5C,4.0
ATDE9JYCPI0L1,B001CE3AQY,5.0
ATDE9JYCPI0L1,B008DQXNDE,5.0
ATDE9JYCPI0L1,B00BXCDOAM,5.0
A3Q9HY0LU7MN6E,B004U9TEEA,5.0
A2M687HYOW9JFW,B001EO6LKO,5.0
A33YZNZIRA3H97,B0006HX54U,5.0
A33YZNZIRA3H97,B000J07BRQ,4.0
A33YZNZIRA3H97,B001E6BWVK,2.0
A33YZNZIRA3H97,B003WP2UOY,5.0
A33YZNZIRA3H97,B004VJSERW,4.0
A33YZNZIRA3H97,B004VJSG6G,4.0
A33YZNZIRA3H97,B005JYUK7K,4.0
A33YZNZIRA3H97,B009QYHAIQ,3.0
A33YZNZIRA3H97,B00G4TYPCA,4.0
A2PK64OVZA1U8Z,B001DPSUUI,5.0
A2PK64OVZA1U8Z,B002ECFIDG,5.0
A2PK64OVZA1U8Z,B002ECFILI,4.0
A2PK64OVZA1U8Z,B00464E5P2,5.0
A3NJDTIEZY1I06,B002K9PIKG,5.0
A3NJDTIEZY1I06,B004VJSFG2,5.0
A3U16LITWT2PQJ,B000KDEK9E,5.0
A3LBTC13EYE4MS,B0036TGGJ6,1.0
A3LBTC13EYE4MS,B004QM8J8S,4.0
A27X7XXOKMK879,B0006OF5MI,4.0
A27X7XXOKMK879,B000FH1J6C,5.0
A27X7XXOKMK879,B001DPSUUI,5.0
A27X7XXOKMK879,B003O3EYTI,4.0
A27X7XXOKMK879,B004412E8W,5.0
A27X7XXOKMK879,B004HY9IJE,3.0
A27X7XXOKMK879,B004TQ0O66,5.0
A2I9XSZSHXQ3OZ,B004FM1P30,5.0
A26MBVPPXZN1YM,B001OHWSBM,5.0
A26MBVPPXZN1YM,B003FHBPRM,4.0
A26MBVPPXZN1YM,B003JQLHEA,5.0
A3K91X9X2ARDOK,B0085IPZGS,3.0
A2ZY49IDE6TY5I,B007ORP1OW,4.0
A2ZY49IDE6TY5I,B0085IPYO6,2.0
A3T6HX48F66512,B004ZKXC2O,4.0
A3T6HX48F66512,B00BMLQSNO,4.0
AU3GYRAKBUAEU,B00004U8RE,5.0
AU3GYRAKBUAEU,B002JG0DMS,3.0
AU3GYRAKBUAEU,B004412E8W,4.0
A253X5E4L0DM0W,B001BJKO3M,5.0
A253X5E4L0DM0W,B00HNIIGA8,5.0
A3FA78E0G3G4GQ,B000JKP254,5.0
A3FA78E0G3G4GQ,B002HICKJW,5.0
A3FA78E0G3G4GQ,B003W0P2SA,5.0
A2JFOHC9W629IE,B0000C1XHY,5.0
A29ZNOVQFNLIJD,B004UMNN2G,4.0
A29ZNOVQFNLIJD,B00G4TYQ9W,5.0
AF3LMPMWDKI9K,B0000AQO0O,5.0
A2RC9W12WGIG2P,B0036WHK8O,5.0
A3TXZJQWCPYNVS,B00006IFMC,3.0
A3TXZJQWCPYNVS,B004QXIFCC,5.0
A3S3R88HA0HZG3,B003RL7RRS,4.0
A3S3R88HA0HZG3,B007VDN1PA,5.0
A4BNJSZVARL5W,B00006ICEM,5.0
A4BNJSZVARL5W,B0085IQ28I,5.0
A4BNJSZVARL5W,B00D633C12,5.0
AJLPS4A9HGOQK,B0036D1SF4,5.0
AJLPS4A9HGOQK,B005O55U2Y,5.0
AJLPS4A9HGOQK,B00D4613Y4,5.0
A317G6H6Q0EPNK,B00006IF67,5.0
A317G6H6Q0EPNK,B0006HVPW4,5.0
AIBDCIWC061A,B004QDKI3G,5.0
A25JF4201HQEJF,B005I01AXI,5.0
A21VQDGHP3T7Y,B0001KWE0S,5.0
ANOBZWKE25SBY,B000XSPEPA,3.0
ANOBZWKE25SBY,B002K9M7MS,4.0
A3378AI7WL8DDD,B003NSB07S,4.0
A2UW9WI22QKMZE,B005C95NGK,5.0
A2UW9WI22QKMZE,B00GMOOB08,5.0
A2UW9WI22QKMZE,B00IL7BJMM,5.0
A3RR2P5IS3DGPR,B001P80ES4,5.0
A3RR2P5IS3DGPR,B002M838PC,5.0
A3RR2P5IS3DGPR,B007TRUWG4,5.0
A3RR2P5IS3DGPR,B008HSIVVC,5.0
A3RR2P5IS3DGPR,B00D46117S,5.0
A3RR2P5IS3DGPR,B00D7NYF62,5.0
A2G2CO08SESWDW,B00006B7V9,4.0
A3D0HMC6RQT0N0,B000LYCUF8,4.0
A2WCB04X1TTSDS,B004BDH4YW,5.0
A3LGT6UZL99IW1,B0009T8DU6,4.0
A3LGT6UZL99IW1,B001D6FO5Q,5.0
A3LGT6UZL99IW1,B002K9KEKK,5.0
A3LGT6UZL99IW1,B002M7W19C,5.0
A3LGT6UZL99IW1,B002M8177I,5.0
A3LGT6UZL99IW1,B00691RJZ8,5.0
A3LGT6UZL99IW1,B00BV1XGGM,5.0
A3MFU0GVZUVH3K,B001M544EK,5.0
A3MFU0GVZUVH3K,B002K9KEKK,5.0
A3MFU0GVZUVH3K,B004I2MG1W,5.0
A1E45C97JEF57H,B00006ICF7,5.0
A1E45C97JEF57H,B003IBC66E,4.0
ADZIJQN6MNRAB,B004GEC2IY,3.0
ADZIJQN6MNRAB,B00HUTA3Z6,5.0
A1VF5LN6SHFVFJ,B004INGE4G,5.0
A1GNYV0RA0EQSS,B007F9IP7Y,5.0
A1GNYV0RA0EQSS,B007TRUWG4,5.0
A1GNYV0RA0EQSS,B008FYGJ3A,5.0
A2D7B5I7ZQ51XL,B00FA4MP5O,4.0
A1M1Y5UGONAW06,B00006ICEM,4.0
A1M1Y5UGONAW06,B000V7N810,5.0
A1M1Y5UGONAW06,B003081QWA,5.0
A1M1Y5UGONAW06,B0035FX5MC,3.0
A1M1Y5UGONAW06,B00CWY2KFU,5.0
A22M9VM8S9YCZ6,B0006VZAZS,5.0
A22M9VM8S9YCZ6,B002TWEXXM,5.0
A6VXZ1EEPRTLV,B000FNDE14,4.0
A6VXZ1EEPRTLV,B000SBSAYE,5.0
A6VXZ1EEPRTLV,B000V2QCQI,4.0
A6VXZ1EEPRTLV,B00AVWKUJS,4.0
A2WQMSL1H9URSH,B0018179I6,5.0
A1INE33UQ1B4Q3,B00005QY0H,5.0
A1INE33UQ1B4Q3,B000SHR71A,5.0
A1INE33UQ1B4Q3,B0017GPTSY,4.0
A1INE33UQ1B4Q3,B002K9M6OW,4.0
A1INE33UQ1B4Q3,B002PU9T5A,5.0
A1INE33UQ1B4Q3,B003BHLMMY,5.0
A1INE33UQ1B4Q3,B004H41ID8,3.0
A1INE33UQ1B4Q3,B005FUGPI6,4.0
A1INE33UQ1B4Q3,B00CPXFEY2,5.0
A2MZXLN9TLP1R4,B0009F3P3U,5.0
AC0HPFQVBZVGY,B005GZ2174,5.0
AC0HPFQVBZVGY,B0064VZD06,5.0
A8EBWQZIDKF78,B0011XWBPC,4.0
A8EBWQZIDKF78,B002R5AENE,3.0
A8EBWQZIDKF78,B0039N3QO2,4.0
A8EBWQZIDKF78,B00JAKXFQW,5.0
A2M1MNG7G40V85,B008673164,1.0
AUT5LZ1FMU5ML,B00450DVDY,5.0
A2KAOIY8M4D044,B004LQ1URQ,1.0
A1DH3QDZX8Z7GO,B00005UKAX,5.0
A1DH3QDZX8Z7GO,B004TQ0O66,4.0
A1DH3QDZX8Z7GO,B008I213WQ,3.0
A18OUQEK7IZ2F2,B004GCSHX0,5.0
A6LUXI8I8BU6P,B0011XWBPC,3.0
A6LUXI8I8BU6P,B004U9TEEA,3.0
A1L5TA5UQF7EWE,B000W5GK5C,5.0
AKJHHD5VEH7VG,B002W5V5M8,1.0
AXK9WUGRUL86Z,B00005C55O,5.0
A3P738KVXL2YYM,B0017D3UME,5.0
A3P738KVXL2YYM,B002K9GOPE,5.0
A1BLVYSYH7R272,B000N71IPQ,4.0
ATNZ6ZION5HI1,B004412E8W,5.0
ADWUJZ8865J2A,B001KWFGK6,5.0
ADWUJZ8865J2A,B002W6ZVG8,5.0
A32EOHLFZYXJEP,B00006IBY9,5.0
A32EOHLFZYXJEP,B0025Z3J38,5.0
A32EOHLFZYXJEP,B003BCZQAS,5.0
A32EOHLFZYXJEP,B00B80SOUE,5.0
A32EOHLFZYXJEP,B00EU9V588,5.0
A3RMEU4GNP60BM,B00406WX1O,5.0
AX1SE25U7P6I8,B003VNEOOG,5.0
A14R9XMZVJ6INB,B0009F3P3U,5.0
A14R9XMZVJ6INB,B004XOK1SU,5.0
AEL6CQNQXONBX,B00006IDMJ,5.0
AEL6CQNQXONBX,B00006IF89,5.0
AEL6CQNQXONBX,B002R5ARNG,5.0
AEL6CQNQXONBX,B003081QWA,4.0
AEL6CQNQXONBX,B003IBC66E,4.0
AEL6CQNQXONBX,B003IBHM40,4.0
AEL6CQNQXONBX,B003OCW702,5.0
AEL6CQNQXONBX,B004XOK1SU,5.0
AEL6CQNQXONBX,B007XPBW1G,5.0
AEL6CQNQXONBX,B00AQ2BZZQ,5.0
AEL6CQNQXONBX,B00CWZHA6S,5.0
AEL6CQNQXONBX,B00D460T5I,5.0
AEL6CQNQXONBX,B00HWDBYC6,5.0
AOTY596BG2YX7,B003UYZP08,5.0
AJRFZ0VZ0LD26,B0032OREFU,3.0
ARRKEMHZJY9VB,B00006IEB3,4.0
A12RNPBA6RHPIG,B005XLFOQQ,5.0
AN9J46667D80O,B001BM2M8Y,4.0
AN9J46667D80O,B002M8177I,4.0
AN9J46667D80O,B003NSB0C8,5.0
A37TMB6SG77GTK,B0012YS744,5.0
AA0YPCLUF78B4,B00006IFEQ,3.0
AA0YPCLUF78B4,B000ANLD1M,5.0
AA0YPCLUF78B4,B0010T5NF2,5.0
A1C70R9KCILEU,B00466887G,4.0
AFY8QLS51NVI3,B00IXPESK2,5.0
A158M54UZXY20E,B001E688L2,5.0
A158M54UZXY20E,B003EM2G6M,5.0
A158M54UZXY20E,B003FHBPRM,4.0
A34GZPHWYPSY2T,B00006IE8J,5.0
A34GZPHWYPSY2T,B000STK2WO,5.0
A34GZPHWYPSY2T,B00112XNJQ,5.0
A34GZPHWYPSY2T,B002V3SSBW,5.0
A34GZPHWYPSY2T,B0036IUSB4,5.0
A34GZPHWYPSY2T,B0085IPZGS,4.0
A3SB0XFH7KLTCJ,B000UNVOKM,5.0
A1H5SZ01V8YMYR,B001ELJOOM,5.0
A1LI5CQBK3CPSX,B000I8ZULI,4.0
A2AOZQ3WTNVVOK,B00006IFHD,5.0
A2AOZQ3WTNVVOK,B000JIJTM8,5.0
A27QXQQOLAMRRR,B00262E6PU,5.0
A27QXQQOLAMRRR,B002K9M6OW,5.0
A27QXQQOLAMRRR,B0039N7EOA,2.0
A27QXQQOLAMRRR,B003VQR1SE,5.0
A27QXQQOLAMRRR,B009NSGO3M,5.0
A3MQ15651KGVLJ,B000K5Y4PW,4.0
A3MQ15651KGVLJ,B005IVL0SC,4.0
A3MQ15651KGVLJ,B009BUDM4G,2.0
A1CFSINY61QDIL,B0010JEJPC,5.0
A3JQUVUKHTVRML,B001PMK37C,5.0
A171140LALM190,B000S161FO,5.0
ABMX8XUNPR3LP,B00445V2M2,4.0
A198M311Q3VRYF,B00006IFAQ,5.0
AGZK3IZXF72TY,B0061G4B6G,5.0
A38534V6I0G25J,B002WER27Q,3.0
A1FK6IQ111SJDR,B00006IF2B,4.0
A1FK6IQ111SJDR,B0000C0CJQ,5.0
A1FK6IQ111SJDR,B0006SV7Q2,5.0
A1FK6IQ111SJDR,B0013CM584,3.0
A1FK6IQ111SJDR,B003MWS86Q,5.0
A1FK6IQ111SJDR,B004EWHN0A,4.0
A1FK6IQ111SJDR,B006U1M4S4,5.0
A1FK6IQ111SJDR,B0085IQ28I,2.0
A1FK6IQ111SJDR,B00B80SOW2,5.0
A1FK6IQ111SJDR,B00E3K547M,5.0
A1FK6IQ111SJDR,B00H3QRFAC,4.0
A2ACUF3JRM4FW3,B004HO58VQ,5.0
A3D5B2CBFNJB0K,B001BM2M8Y,5.0
A3D5B2CBFNJB0K,B0027CTFBO,5.0
A2AOW20EGSCAY2,B009SM8GJ8,5.0
A30ZV7N6MUJ7D2,B000093KW1,5.0
A3NQU1649SH0Q4,B000089DCH,2.0
A3NQU1649SH0Q4,B00092RJX0,5.0
A3NQU1649SH0Q4,B00181D73M,4.0
A3NQU1649SH0Q4,B001AZ1D3C,4.0
A3NQU1649SH0Q4,B009QYH40U,5.0
A1FEE54PAZVEKV,B000EZ0CTU,5.0
ACUGBCEADYT6D,B00GDDU8A0,3.0
A2VYSDQ4Q7B2TC,B002M838PC,4.0
A1P27BGF8NAI29,B000093L25,5.0
A1P27BGF8NAI29,B0017D3UME,4.0
ARJIAB8SLWAOU,B0018179YU,4.0
ARJIAB8SLWAOU,B0085U9B7A,2.0
A3QU3O79AGNWCY,B0017D5Z40,4.0
A3QU3O79AGNWCY,B002R5ARNG,5.0
A3FYEW76M75145,B000P4Q6IQ,4.0
A23R3EOZ837242,B0091Y07Y0,4.0
A3B6AGL013FSAY,B009QYH1YO,5.0
A11YOTONCPRQ9S,B006LY4K7S,5.0
A1LA4K5JF78BER,B0009F3P3U,5.0
A1LA4K5JF78BER,B000WU4H5C,5.0
AQ1F3NP2G15S5,B00347A8PI,5.0
AQ1F3NP2G15S5,B004U9TEEA,2.0
AQ1F3NP2G15S5,B004YGBIVQ,2.0
AQ1F3NP2G15S5,B005GZ2174,5.0
A2VZ11U5DXM8J5,B00015YOR4,5.0
AEMSR4TMYD2ZA,B003YCOL60,4.0
A10Z8FC0SMU5VQ,B00FW6RUIC,4.0
A12LH2100CKQO,B001CSMJJE,5.0
A2HT6AW21S91L2,B00264GKXO,5.0
A3EOVXI1VZIHUQ,B000A0HGPM,4.0
A3EOVXI1VZIHUQ,B002ECFILI,4.0
A3EOVXI1VZIHUQ,B002K9M6OW,5.0
A3EOVXI1VZIHUQ,B003QTD4Y6,5.0
A2QKSRK4JYWKOS,B003W0P2SA,5.0
A1ZO9D554VQO9F,B009QYH30G,5.0
AJQFCEOBES7SB,B003VNE25M,5.0
A3MXDIJVL9M9GQ,B005SN752A,5.0
A24RT6AVJXJZHF,B003VQR1S4,5.0
A1QNJPSN3AQ8HK,B003VNE25M,5.0
APPCJX62WKIIP,B00015YRCG,5.0
APPCJX62WKIIP,B000BOBWRA,4.0
APPCJX62WKIIP,B004VJSG2A,5.0
APPCJX62WKIIP,B00B80SOWM,5.0
A3PJZ8TU8FDQ1K,B0013C7V24,5.0
A3PJZ8TU8FDQ1K,B001J2P9MM,5.0
A3PJZ8TU8FDQ1K,B00J61901Y,5.0
AG6JJG6UOKBX,B0012CHMD8,4.0
A3TAS1AG6FMBQW,B00005MITU,5.0
A3TAS1AG6FMBQW,B003081QWA,5.0
A3TAS1AG6FMBQW,B003LD08TG,5.0
A3TAS1AG6FMBQW,B0058M2YLS,5.0
A3TAS1AG6FMBQW,B008I213WQ,5.0
A3TAS1AG6FMBQW,B0091DPYDU,5.0
A3TAS1AG6FMBQW,B00D7NYJ2W,5.0
A3TAS1AG6FMBQW,B00JXLGELG,5.0
AM2IR1V5EU55U,B004ZDL1CO,2.0
AM2IR1V5EU55U,B0050MRDJE,4.0
AM2IR1V5EU55U,B009M3PHG8,4.0
AM2IR1V5EU55U,B00D2YCCH0,5.0
A2JKM8KF3296CW,B0000AQNWI,3.0
A2JKM8KF3296CW,B004H3XKR6,5.0
A2JKM8KF3296CW,B004VJSFG2,4.0
A2JKM8KF3296CW,B005C95NGK,4.0
ACR4HKUT808U1,B002CRKUZO,5.0
ACR4HKUT808U1,B002K9IHJK,5.0
ACR4HKUT808U1,B004YGBIVQ,4.0
ACR4HKUT808U1,B004YQZPVA,5.0
ACR4HKUT808U1,B00FW6RS48,5.0
ABX7SEE84DMLU,B00006B8IP,5.0
A2FNB81OIN65ZH,B007ZLALUG,3.0
A26XOOCIJWDITO,B00006IF5Q,4.0
A3TIL1PC2ZE97B,B00347A8GM,5.0
A3TIL1PC2ZE97B,B005QAV6VQ,5.0
AMMNGUJK4HQJ5,B001CD9RLW,5.0
A1KMG1AIUS00DC,B00290N0RO,5.0
A1KMG1AIUS00DC,B004TQ0O66,2.0
A1KMG1AIUS00DC,B00EU9V588,5.0
A3Q1J68QY1MZQ9,B001DJ80RC,5.0
A3Q1J68QY1MZQ9,B0058M2YLS,5.0
A3Q1J68QY1MZQ9,B005GQIPKK,4.0
A3Q1J68QY1MZQ9,B00BWN6X78,5.0
A3Q1J68QY1MZQ9,B00D7NYF30,5.0
A1ZPKKWT79C6HW,B00EU9V588,5.0
A3SNJORZ5SMZZ9,B003XNB7U8,4.0
A3IS23397LB45,B000CD01I6,5.0
A3TBMAWIIHKHFN,B001DJ6CD6,1.0
A3TBMAWIIHKHFN,B002MY6I7G,1.0
A1VQBEW0G4IH1J,B00548SAP0,5.0
A1VQBEW0G4IH1J,B0073N1J48,3.0
A1VQBEW0G4IH1J,B00CWZHA6S,3.0
A1VQBEW0G4IH1J,B00D3EWHU6,4.0
A1VQBEW0G4IH1J,B00EU9V3QW,3.0
A1VQBEW0G4IH1J,B00JAKXFQW,4.0
A2CISZ4JLKQRJA,B003OCQOLA,4.0
A2CISZ4JLKQRJA,B004VJSERW,2.0
AN81JUYW2SL24,B00007E7D2,5.0
AN81JUYW2SL24,B000PDFQ6K,3.0
AN81JUYW2SL24,B0012YXVGI,4.0
AN81JUYW2SL24,B0016GE5P8,5.0
AN81JUYW2SL24,B001PV36V8,4.0
AN81JUYW2SL24,B004H41ID8,4.0
AN81JUYW2SL24,B00AVWKUJS,4.0
A3TBTAX85OYRKP,B000N4C1IW,4.0
A1N7HHTP02O4VU,B002PIR9FE,5.0
AOSG4GP7TBOOK,B0015N0GAA,4.0
ATS7LYGLUX34L,B00006IFKW,4.0
ATS7LYGLUX34L,B004M23XH4,4.0
A355YNZIA4GZM7,B000E65Y92,4.0
A2A7XY78RAM5H5,B000GTPRPS,5.0
AH7FWHWAXMBPG,B00006B8FZ,5.0
A1ZOIGQHW7FPT2,B001OHWSBM,5.0
A1ZOIGQHW7FPT2,B002K9GOPE,5.0
A16AQTZ2EIVXEC,B001CCTPLK,5.0
A3HPFC4WMB2LZD,B000FH1J6C,4.0
A3HPFC4WMB2LZD,B000TGUN8E,5.0
A3HPFC4WMB2LZD,B003FHBPRM,4.0
A3HPFC4WMB2LZD,B003KGBGO0,4.0
A3HPFC4WMB2LZD,B00JIX4OTI,5.0
AVP1NL6GYMVR,B0000AG93P,4.0
A3UKWQS8SRW6IO,B002NKMGDO,4.0
A3UKWQS8SRW6IO,B00JQXRWQM,4.0
AJQDIT55SZ3ZX,B00006IEVU,5.0
AJQDIT55SZ3ZX,B00007L6C2,4.0
AJQDIT55SZ3ZX,B000UUQTKA,5.0
AJQDIT55SZ3ZX,B0026I2HLO,5.0
AJQDIT55SZ3ZX,B00AVWKUWU,5.0
AJQDIT55SZ3ZX,B00GMOO9EG,5.0
A28BX3MM90A6FI,B00004TS28,3.0
AQM0K7MBBT4AY,B00004Z5SM,5.0
AQM0K7MBBT4AY,B000XQBKLY,5.0
AQM0K7MBBT4AY,B009BUDM4G,5.0
AQM0K7MBBT4AY,B009ZNEUD6,5.0
AX4OUOYP645H8,B0040FFNXK,2.0
AZMY6E8B52L2T,B000FLZE7I,5.0
AZMY6E8B52L2T,B0013CIQCI,5.0
AZMY6E8B52L2T,B0033UJ6J0,4.0
AZMY6E8B52L2T,B00D3RDVY4,5.0
A2068BC3ZXAVJQ,B00004Z64U,4.0
A2068BC3ZXAVJQ,B000JIJTM8,4.0
A2068BC3ZXAVJQ,B0016NDCQ4,3.0
A2068BC3ZXAVJQ,B001HA0N2M,5.0
A2068BC3ZXAVJQ,B002FGUDAE,5.0
A2068BC3ZXAVJQ,B002VWJWR2,5.0
A2068BC3ZXAVJQ,B006OI2CFS,5.0
A2068BC3ZXAVJQ,B006Y9H0UE,5.0
A2068BC3ZXAVJQ,B00A9S3KX2,5.0
A2068BC3ZXAVJQ,B00AHV7MIU,4.0
A2068BC3ZXAVJQ,B00ATZJ746,4.0
A2068BC3ZXAVJQ,B00CO8KZHY,5.0
A2068BC3ZXAVJQ,B00FW6RRW6,5.0
A2068BC3ZXAVJQ,B00GDDTZ5Y,3.0
AT6CZDCP4TRGA,B001ALPJIG,5.0
AT6CZDCP4TRGA,B0041RRMR2,5.0
A30UP2KKD5IQEP,B00006IATH,5.0
A30UP2KKD5IQEP,B002K9GOPE,5.0
A30UP2KKD5IQEP,B00358RIRC,5.0
A30UP2KKD5IQEP,B005IIR8H2,4.0
AE12AEJFCOGGY,B00004Z5QP,4.0
AE12AEJFCOGGY,B000I0VMMC,5.0
AE12AEJFCOGGY,B000XQBKLY,5.0
AE12AEJFCOGGY,B004NNEGWS,4.0
AE12AEJFCOGGY,B005MR4QLU,5.0
A1RRR3ICAMMXV7,B000GP02A2,3.0
A1RRR3ICAMMXV7,B002B55YCQ,3.0
A1RRR3ICAMMXV7,B00563I4Y0,1.0
A3IZQWRULAKKMT,B00005AL05,3.0
AV707G6E5PPGP,B004VJSFA8,4.0
AFP43ZIYYKFWZ,B0001XPC7C,5.0
A3HSJ1MXU5YX8X,B0007L1VTQ,5.0
A3HSJ1MXU5YX8X,B004GEC2KC,5.0
A210SPRGOOG2D0,B004VJSFBC,4.0
AMBFK6N4JS5Z2,B00358RIRC,5.0
AMBFK6N4JS5Z2,B004E1L29Y,4.0
AMBFK6N4JS5Z2,B00HM0IV98,3.0
A146H6A41B26QT,B00004Z5SN,5.0
A146H6A41B26QT,B002K9M6OW,5.0
A146H6A41B26QT,B002M7VZXA,5.0
A9TCBI8KIFJ0M,B004HY9IJE,5.0
A22B13EJTZKCTM,B009ZMUWKC,4.0
AIBRTGBN07D6A,B000BQM01K,5.0
AIBRTGBN07D6A,B000F3YSQ4,4.0
AIBRTGBN07D6A,B000N3ZUKY,5.0
AIBRTGBN07D6A,B000OM8ZB0,5.0
AOMEH9W6LHC4S,B00A750ZHG,5.0
A3S5WYWYKSAI9C,B005IVL0RS,5.0
A4IEUHNRFZO0,B0002VS66W,5.0
A3K9K53Y7E1OTM,B000GAU2RU,5.0
ALDYWG0CPSYUF,B000JEUUDO,4.0
ALDYWG0CPSYUF,B0039N3QFQ,3.0
A17HMM1M7T9PJ1,B000S6933Q,5.0
A17HMM1M7T9PJ1,B003L20OZ0,5.0
A17HMM1M7T9PJ1,B003LU10K0,4.0
A3A4ZAIBQWKOZS,B001CSMJKI,5.0
A3A4ZAIBQWKOZS,B005IVL0RS,5.0
A27H9DOUGY9FOS,B0000AQNWI,3.0
A27H9DOUGY9FOS,B0035FX5MC,3.0
A27H9DOUGY9FOS,B0039N3QO2,4.0
A27H9DOUGY9FOS,B00AQ2C21C,2.0
A2RIAXGSBP65BJ,B001PMHURI,4.0
A2RIAXGSBP65BJ,B00290FKOU,5.0
A2RIAXGSBP65BJ,B004O6M8Z6,5.0
AFBUH08GNWREI,B00D51ZWB8,4.0
A3MB37I1XR1FNW,B001UNTHQO,5.0
AE61FFT0GUD2G,B0006HUQ9M,5.0
AE61FFT0GUD2G,B000X8U4KU,4.0
AE61FFT0GUD2G,B003FHBPRM,4.0
ABS2A1OWX5Q8,B003KO1JT4,3.0
A2A9X58G2GTBLP,B000VKV2H4,5.0
A2A9X58G2GTBLP,B0013CDGT6,5.0
A1DSRM2P0WGQNS,B00D7NYF30,4.0
AKBVYIIHWI04B,B000Z2UEAE,5.0
A3L1VJMHFWONCB,B00164D5R4,4.0
A1J8SESQRBE95G,B0070EEGTK,5.0
A1MCQLJGZ2ODCK,B004YU70H8,5.0
A1YUL9PCJR3JTY,B00004Z64U,5.0
A1YUL9PCJR3JTY,B001B0EXSI,5.0
A1YUL9PCJR3JTY,B003BHFCS4,5.0
A3FFKU2MTCOBM1,B002M8177I,4.0
A3FFKU2MTCOBM1,B009QYH32O,4.0
A3FFKU2MTCOBM1,B00JXLGF06,5.0
A1TN8A6PENVN8D,B009ZMUWKC,4.0
A3CGDLCP7ID4EQ,B009URRG7O,5.0
AISSIRI0N0I57,B00004U8K1,2.0
A34UVV757IKPVB,B0009F3P3U,4.0
A34UVV757IKPVB,B001B0BE6M,4.0
A1ERWR5A8OVLDH,B001S2PKGS,4.0
A75IYBN6J0SQ5,B0000538AC,5.0
A84FLVDK2R5JF,B003I5YFZA,4.0
A84FLVDK2R5JF,B00464E5P2,5.0
A84FLVDK2R5JF,B00AQ2ADJK,5.0
A145B8OHVNNFAJ,B002NU5ND4,4.0
A145B8OHVNNFAJ,B00AQ2ADJK,5.0
A145B8OHVNNFAJ,B00AQ2C21C,5.0
A1Q7A78VSQ5GQ4,B000X8U4KU,5.0
A1Q7A78VSQ5GQ4,B00168CPYO,5.0
A1Q7A78VSQ5GQ4,B001OHWSBM,5.0
A24QLA72AQUUP9,B0046TBJEM,4.0
A1N5FSCYN4796F,B003FHBPRM,2.0
A12GIOKE26ZFKJ,B000II09IM,5.0
A22VNXHU6IZ5MT,B000BOBWRA,5.0
A22VNXHU6IZ5MT,B003H04AEM,5.0
A22VNXHU6IZ5MT,B004U9TEEA,5.0
A22VNXHU6IZ5MT,B00DGY5IPY,4.0
A2PATWWZAXHQYA,B0039N7ELS,5.0
A2PATWWZAXHQYA,B008HBFADQ,5.0
A2IE7YPWUYZAXS,B00000JBLH,5.0
A1JJM6COMQOO4Y,B00006IBV7,5.0
A1JJM6COMQOO4Y,B002M7W19C,3.0
A1POFVVXUZR3IQ,B000OZF13W,5.0
A1POFVVXUZR3IQ,B001TDKOOO,5.0
A1POFVVXUZR3IQ,B00260S6LM,5.0
A1POFVVXUZR3IQ,B003GQ2RJM,4.0
A1POFVVXUZR3IQ,B005QAV6VQ,4.0
A1POFVVXUZR3IQ,B008DF54N2,3.0
A1POFVVXUZR3IQ,B009FFXVQQ,5.0
A1POFVVXUZR3IQ,B00AKWLSO0,5.0
A1POFVVXUZR3IQ,B00FZ909DE,2.0
A3OXHLG6DIBRW8,B00005MITU,5.0
A3OXHLG6DIBRW8,B0002VS6HG,5.0
A3OXHLG6DIBRW8,B0006SVBO0,5.0
A3OXHLG6DIBRW8,B000F0BY2S,2.0
A3OXHLG6DIBRW8,B000FHYZRW,4.0
A3OXHLG6DIBRW8,B000JCTH2Q,4.0
A3OXHLG6DIBRW8,B000JEAAP2,5.0
A3OXHLG6DIBRW8,B000UHMXVC,4.0
A3OXHLG6DIBRW8,B000YAUDSU,4.0
A3OXHLG6DIBRW8,B0010YQBJ4,4.0
A3OXHLG6DIBRW8,B0013CWY8K,3.0
A3OXHLG6DIBRW8,B0013FBW8A,4.0
A3OXHLG6DIBRW8,B0019UGCMU,4.0
A3OXHLG6DIBRW8,B002BWPVPY,4.0
A3OXHLG6DIBRW8,B0032CYFCC,4.0
A3OXHLG6DIBRW8,B003WP2UOY,4.0
