user_id,item_id,score
A1GIIPXONCEEHP,B000003A00,5.0
A1GIIPXONCEEHP,B00000DRAT,5.0
A1GIIPXONCEEHP,B00000I8LG,4.0
A1GIIPXONCEEHP,B00000IQ24,5.0
A1GIIPXONCEEHP,B00000J7I4,5.0
A1GIIPXONCEEHP,B00000JYAE,4.0
A1GIIPXONCEEHP,B00000JYZ0,4.0
A1GIIPXONCEEHP,B00000K3LI,4.0
A1GIIPXONCEEHP,B00002MZ3A,5.0
A1GIIPXONCEEHP,B00003XACP,3.0
A1GIIPXONCEEHP,B00004KD24,5.0
A1GIIPXONCEEHP,B00004TGT4,4.0
A1GIIPXONCEEHP,B00004U2G3,4.0
A1GIIPXONCEEHP,B00004VW0S,5.0
A1GIIPXONCEEHP,B00004VW14,5.0
A1GIIPXONCEEHP,B00004WFM0,5.0
A1GIIPXONCEEHP,B00004XMXK,5.0
A1GIIPXONCEEHP,B000058TGT,5.0
A1GIIPXONCEEHP,B00005BJLP,5.0
A1GIIPXONCEEHP,B00005LZS9,3.0
A1GIIPXONCEEHP,B00005PJAK,3.0
A1GIIPXONCEEHP,B00005R8E1,3.0
A1GIIPXONCEEHP,B00005V3XT,4.0
A1GIIPXONCEEHP,B000062Y88,5.0
A1GIIPXONCEEHP,B0000631E5,5.0
A1GIIPXONCEEHP,B0000787EV,5.0
A1GIIPXONCEEHP,B00008BNT1,4.0
A1GIIPXONCEEHP,B0000CD5FR,5.0
A1GIIPXONCEEHP,B0000CE752,3.0
A1GIIPXONCEEHP,B0000DJZAA,4.0
A1GIIPXONCEEHP,B0001FGBHA,5.0
A1GIIPXONCEEHP,B0001GOHHU,4.0
A1GIIPXONCEEHP,B0001V1M64,1.0
A1GIIPXONCEEHP,B0002IQABI,5.0
A1GIIPXONCEEHP,B0006IIPJY,3.0
A1GIIPXONCEEHP,B000771T1U,4.0
A1GIIPXONCEEHP,B0007CYEKS,3.0
A1GIIPXONCEEHP,B0007N19EQ,5.0
A1GIIPXONCEEHP,B0007OY46K,4.0
A1GIIPXONCEEHP,B0007X9U2Y,5.0
A1GIIPXONCEEHP,B0009NR7YU,5.0
A1GIIPXONCEEHP,B0009S2THU,5.0
A1GIIPXONCEEHP,B000A0GPSQ,4.0
A1GIIPXONCEEHP,B000B8I8XW,4.0
A1GIIPXONCEEHP,B000BI0WOA,5.0
A1GIIPXONCEEHP,B000RI00VY,4.0
A1GIIPXONCEEHP,B000ROAKHW,3.0
A1GIIPXONCEEHP,B000W01GK6,4.0
A1GIIPXONCEEHP,B001TRDPB4,5.0
A1GIIPXONCEEHP,B0061JPYX2,4.0
A1QFM9CFEUXZK5,B000001HZN,3.0
A2XJX9LP6VJB88,B000008JSY,5.0
A2XJX9LP6VJB88,B005X5MYQK,5.0
A13F7XKM8D9DJN,B000001DTM,2.0
A13F7XKM8D9DJN,B0000025IL,5.0
APVHJE8AZKQNK,0790729350,4.0
APVHJE8AZKQNK,B000000IUX,5.0
APVHJE8AZKQNK,B000002GYZ,4.0
A1DIFL0333QPEB,B0000026M3,4.0
A1DIFL0333QPEB,B000002ABC,3.0
A1DIFL0333QPEB,B000002AZ8,3.0
A1DIFL0333QPEB,B000002BYL,2.0
A1DIFL0333QPEB,B00001R3HM,5.0
A1DIFL0333QPEB,B000021YQV,5.0
A1DIFL0333QPEB,B00004C4QQ,2.0
A1DIFL0333QPEB,B00004T8RK,3.0
A1DIFL0333QPEB,B00004YC03,4.0
A1DIFL0333QPEB,B000050HRZ,5.0
A1DIFL0333QPEB,B00005OM4M,5.0
A1DIFL0333QPEB,B00005OWIT,5.0
A1DIFL0333QPEB,B000065V1W,5.0
A1DIFL0333QPEB,B000066S32,5.0
A1DIFL0333QPEB,B00006J3UT,5.0
A1DIFL0333QPEB,B00006JO4T,5.0
A1DIFL0333QPEB,B00006V9A0,2.0
A1DIFL0333QPEB,B0000DZDTG,2.0
A1DIFL0333QPEB,B00065XJ52,1.0
A1DIFL0333QPEB,B000EGCITG,5.0
A1DIFL0333QPEB,B000EMGAOY,2.0
A1DIFL0333QPEB,B000ETQRCM,5.0
A1DIFL0333QPEB,B000F7MG4G,4.0
A1DIFL0333QPEB,B000GW8B08,1.0
A1DIFL0333QPEB,B000N60HD6,4.0
A1DIFL0333QPEB,B001C3KCSY,1.0
A1DIFL0333QPEB,B002RKXO6S,1.0
A1DIFL0333QPEB,B00518HBD0,2.0
A1DIFL0333QPEB,B007HM32NG,1.0
A1DIFL0333QPEB,B008G59IBI,3.0
A1VHLFIZDBP8LG,B000001Y15,5.0
A1VHLFIZDBP8LG,B000002JS8,5.0
A1VHLFIZDBP8LG,B0001ME5L2,5.0
A1VHLFIZDBP8LG,B0017ZB8M6,5.0
A1VHLFIZDBP8LG,B00B1I1BE4,5.0
A1VHLFIZDBP8LG,B00BEWMZ06,5.0
A1VHLFIZDBP8LG,B00FKAA3MA,5.0
A1VHLFIZDBP8LG,B00H7I7L6E,5.0
A1VHLFIZDBP8LG,B00I1KDRBA,4.0
ATV7H2UQYGCOT,B000059Z82,5.0
ATV7H2UQYGCOT,B005VHVRL8,5.0
ATV7H2UQYGCOT,B007G3H8Y0,4.0
ATV7H2UQYGCOT,B008VF0XY4,5.0
ATV7H2UQYGCOT,B00BIVN82M,5.0
A3NHUQ33CFH3VM,B000002G6J,5.0
A3NHUQ33CFH3VM,B00000APVF,5.0
A33UL9XBKBB2H9,B002CVQ7WA,4.0
A1G9WRE72195UJ,B00009OOH9,5.0
A1G9WRE72195UJ,B0001KL526,1.0
A11IHV8N5A8IC7,B000OZ2CLQ,5.0
A279A4Y2N1CQ26,B00AFEY7AA,5.0
A3QIEISBZP4QTV,6300216357,5.0
A30J7WQV0ZNRXG,B000003BDI,5.0
A30J7WQV0ZNRXG,B001BCCPYK,2.0
A34NGHPE6Q0QIQ,B002ZFQD0E,5.0
A1YUK15E581A04,B000RO9PXC,5.0
A1CWC70ZUIJNOU,B000089CJI,5.0
A1CWC70ZUIJNOU,B000BTJCRM,5.0
A1T6MBYEFFG4LH,B001UWOLSE,5.0
AV8MDYLHHTUOY,B002DKGWUM,4.0
A3EPJSPH03AS29,B000BJS4TO,5.0
A3EPJSPH03AS29,B001TIQTI4,5.0
A3EPJSPH03AS29,B001VPJZ40,5.0
A29UH663BZ88D9,B000002UAF,5.0
A29UH663BZ88D9,B00006AW2F,5.0
A3EXWV8FNSSFL6,B000002OPL,5.0
A3EXWV8FNSSFL6,B0002O06N0,5.0
A3EXWV8FNSSFL6,B0017OLUUC,3.0
A3EXWV8FNSSFL6,B001APM46M,5.0
A3EXWV8FNSSFL6,B001BCCPYK,3.0
A3EXWV8FNSSFL6,B001KL3GZE,5.0
A3EXWV8FNSSFL6,B001LTVBX4,5.0
A3EXWV8FNSSFL6,B003O85W3A,5.0
A3EXWV8FNSSFL6,B004D1GZ2E,5.0
A3EXWV8FNSSFL6,B00B97SNDY,5.0
A1MQA1KV75N8LF,B000FTWB7G,1.0
AGGAQLXPVGM5D,B001AQXJ9W,5.0
AGGAQLXPVGM5D,B00284BMBM,5.0
A382QYAWI6F811,B00991TCOG,5.0
A2J7UBOEIER8NN,B000000ISB,5.0
A2J7UBOEIER8NN,B000002A3T,5.0
A2J7UBOEIER8NN,B000002AS3,5.0
A2J7UBOEIER8NN,B000002JLC,4.0
A2J7UBOEIER8NN,B000002L8X,5.0
A24DA4R2IWSX1I,B000000OQ5,5.0
A24DA4R2IWSX1I,B000001EG2,5.0
A24DA4R2IWSX1I,B000002GWE,4.0
A24DA4R2IWSX1I,B000002IAD,5.0
A24DA4R2IWSX1I,B000002J01,4.0
A24DA4R2IWSX1I,B000002KHH,5.0
A24DA4R2IWSX1I,B000002KKS,4.0
A24DA4R2IWSX1I,B000002UE2,5.0
A24DA4R2IWSX1I,B000003TA6,5.0
A24DA4R2IWSX1I,B0000787EO,4.0
A24DA4R2IWSX1I,B0007WZUMO,4.0
A1EMDSTJDUE6B0,B000001M7H,3.0
A1EMDSTJDUE6B0,B00000255F,5.0
A1EMDSTJDUE6B0,B00000264Y,5.0
A1EMDSTJDUE6B0,B0000027I6,5.0
A1EMDSTJDUE6B0,B000002KNO,3.0
A1EMDSTJDUE6B0,B000002N3J,5.0
A1EMDSTJDUE6B0,B000002N5S,5.0
A1EMDSTJDUE6B0,B00000DQWT,5.0
A1EMDSTJDUE6B0,B00000I5JQ,5.0
A1EMDSTJDUE6B0,B00008S7KC,1.0
A1EMDSTJDUE6B0,B0000AGWEC,5.0
A1EMDSTJDUE6B0,B001G5ZKZS,5.0
A10VC3U7AMW1QI,B009PCHB5Q,5.0
A1YP96MT6W9FTB,B00000016N,3.0
A1YP96MT6W9FTB,B000002KEB,5.0
A3CW94YYFXEBSI,B001CJOHCU,5.0
A2W9I628I6SE1U,B000002A3T,5.0
A2W9I628I6SE1U,B000007O5J,4.0
A2W9I628I6SE1U,B00000I3JO,4.0
A2W9I628I6SE1U,B00009OYRK,4.0
A2W9I628I6SE1U,B0002K720E,5.0
A2W9I628I6SE1U,B0012LA9P2,4.0
A2W9I628I6SE1U,B0013KJAQ6,3.0
A2W9I628I6SE1U,B003U0I9U0,5.0
A2W9I628I6SE1U,B003ZKHKO6,5.0
AG9RVPFKMTDHC,B0087OUL9Q,5.0
AJOMLCSTCCXLU,B000002LM8,2.0
A3T1LD0C65QCWK,B00000293R,2.0
A3T1LD0C65QCWK,B0002RUPH4,5.0
A3F2VVIQIY6U64,B002XNEII2,1.0
A3F2VVIQIY6U64,B0037KMHRY,4.0
A32AFX2PUJ82HG,B0019FOC5E,4.0
AI3E7C3806ENK,B000000EPA,5.0
AI3E7C3806ENK,B00002MZ41,5.0
AI3E7C3806ENK,B0029O08WA,2.0
AI3E7C3806ENK,B005HV6Y84,2.0
A3DB510QGXI0LV,B007CKNX28,4.0
AGEKVD8JPZQMT,B0017OLUUC,2.0
AGEKVD8JPZQMT,B003CIG7AE,3.0
A2HE81NLOBVGNK,B000002J0L,5.0
A2HE81NLOBVGNK,B009A87X80,5.0
A380H0RPMMOG3E,1560395737,5.0
A3TNM3C9ENUCFW,B000000F6R,4.0
A3TNM3C9ENUCFW,B000005JU3,4.0
A3TNM3C9ENUCFW,B00004LMK7,3.0
A3TNM3C9ENUCFW,B00004YWW4,3.0
A33775AIB1A664,B0000027EU,5.0
A33775AIB1A664,B000002X4T,5.0
A33775AIB1A664,B000003S0F,5.0
A33775AIB1A664,B0000DG01T,5.0
A33775AIB1A664,B00063EMJ6,4.0
A33775AIB1A664,B000Y2WAKM,4.0
A33775AIB1A664,B001EOQTSI,4.0
A3PGVJF37JSHFO,B000000ORQ,5.0
A1MRRMHGV3PN5W,B0017ZB8M6,4.0
A1MRRMHGV3PN5W,B001QCJNNQ,3.0
A1TQBAHI3M4ZBQ,B000KG4BOK,5.0
AXQJG7M1ARMKR,B000002KOW,5.0
A3DXAN3QOSDH7M,B00DTGSE28,5.0
A1BJTXHUNLKBXJ,B0000024ZQ,5.0
A1BJTXHUNLKBXJ,B000002NC2,5.0
AJKWF4W7QD4NS,B000000993,5.0
AJKWF4W7QD4NS,B000000GPY,5.0
AJKWF4W7QD4NS,B000000H5K,3.0
AJKWF4W7QD4NS,B000000H6G,5.0
AJKWF4W7QD4NS,B000000H7Q,5.0
AJKWF4W7QD4NS,B000000I2N,5.0
AJKWF4W7QD4NS,B000000I3Z,4.0
AJKWF4W7QD4NS,B000000OSQ,5.0
AJKWF4W7QD4NS,B000000OVC,4.0
AJKWF4W7QD4NS,B000001FFR,5.0
AJKWF4W7QD4NS,B000001P1B,2.0
AJKWF4W7QD4NS,B00000254C,5.0
AJKWF4W7QD4NS,B0000028M7,5.0
AJKWF4W7QD4NS,B0000028UK,5.0
AJKWF4W7QD4NS,B000002B8A,4.0
AJKWF4W7QD4NS,B000002BWZ,4.0
AJKWF4W7QD4NS,B000002GK1,5.0
AJKWF4W7QD4NS,B000002H5E,4.0
AJKWF4W7QD4NS,B000002H6C,5.0
AJKWF4W7QD4NS,B000002HJR,5.0
AJKWF4W7QD4NS,B000002IU3,4.0
AJKWF4W7QD4NS,B000002J8M,4.0
AJKWF4W7QD4NS,B000002KZW,4.0
AJKWF4W7QD4NS,B000002LHA,5.0
AJKWF4W7QD4NS,B000002V0Q,5.0
AJKWF4W7QD4NS,B000003TAR,5.0
AJKWF4W7QD4NS,B000005B4T,4.0
AJKWF4W7QD4NS,B000007NAW,3.0
AJKWF4W7QD4NS,B000009QPG,5.0
AJKWF4W7QD4NS,B00000AFGM,3.0
AJKWF4W7QD4NS,B00000IP2L,4.0
AJKWF4W7QD4NS,B00002Z88D,4.0
AJKWF4W7QD4NS,B000031XCP,1.0
AJKWF4W7QD4NS,B00004T0EJ,4.0
AJKWF4W7QD4NS,B00004T6VJ,5.0
AJKWF4W7QD4NS,B00004XQZC,4.0
AJKWF4W7QD4NS,B000050HRZ,3.0
AJKWF4W7QD4NS,B000053EZV,4.0
AJKWF4W7QD4NS,B000056MQY,4.0
AJKWF4W7QD4NS,B00005A46T,4.0
AJKWF4W7QD4NS,B00005B36H,5.0
AJKWF4W7QD4NS,B00005BGKP,3.0
AJKWF4W7QD4NS,B00005JYEA,2.0
AJKWF4W7QD4NS,B00005M0MJ,5.0
AJKWF4W7QD4NS,B00005QD5U,4.0
AJKWF4W7QD4NS,B000062U7B,5.0
AJKWF4W7QD4NS,B00006RU5B,5.0
AJKWF4W7QD4NS,B000099O18,4.0
AJKWF4W7QD4NS,B00009PJPT,5.0
AJKWF4W7QD4NS,B0000CDLBR,4.0
AJKWF4W7QD4NS,B0000VV472,5.0
AJKWF4W7QD4NS,B00015VVNE,4.0
AJKWF4W7QD4NS,B0002BO0AS,4.0
AJKWF4W7QD4NS,B0002EXH54,5.0
AJKWF4W7QD4NS,B0002IQI88,3.0
AJKWF4W7QD4NS,B0002U9K7W,4.0
AJKWF4W7QD4NS,B00076MU32,4.0
AJKWF4W7QD4NS,B0007KVAVG,5.0
AJKWF4W7QD4NS,B000850JTY,3.0
AJKWF4W7QD4NS,B0009F43SQ,4.0
AJKWF4W7QD4NS,B0009FHKPO,2.0
AJKWF4W7QD4NS,B0009HLDFU,4.0
AJKWF4W7QD4NS,B0009NSE1K,5.0
AJKWF4W7QD4NS,B0009SQ38G,4.0
AJKWF4W7QD4NS,B0009UCELO,4.0
AJKWF4W7QD4NS,B000AA4MBI,3.0
AJKWF4W7QD4NS,B000F3AAZW,4.0
AJKWF4W7QD4NS,B000G75AE8,4.0
AJKWF4W7QD4NS,B000H30BWM,3.0
AJKWF4W7QD4NS,B000LXH3BK,5.0
AJKWF4W7QD4NS,B000PKG6TE,4.0
AJKWF4W7QD4NS,B000SUKPTS,4.0
AJKWF4W7QD4NS,B000WMEAKM,4.0
AJKWF4W7QD4NS,B00122M2QU,4.0
AJKWF4W7QD4NS,B00192KCQ0,4.0
AJKWF4W7QD4NS,B001G1L3QC,3.0
AJKWF4W7QD4NS,B001IZIK3A,2.0
AJKWF4W7QD4NS,B001N3OCV6,3.0
AJKWF4W7QD4NS,B0035WTE2U,3.0
AEJAGHLC675A7,B00000DAH0,5.0
AEJAGHLC675A7,B002BE7JFW,5.0
A40FD2S6C0K3U,B000GRTQW0,5.0
AZ26JNIF8SQ6I,B0044XBRLK,5.0
A305OM06EM3IH4,B0017I1FP8,5.0
A2V92F5R7MLCVI,B001QITO1Q,2.0
A1TF9EYT8FEPZP,B000Z0UEU6,5.0
A15PUBCS4N4G60,B000FP2Z0S,5.0
A15PUBCS4N4G60,B006362ZR6,4.0
ATDE9JYCPI0L1,B0000025IC,5.0
ATDE9JYCPI0L1,B000EQHSK0,5.0
ATDE9JYCPI0L1,B000J103X4,1.0
AGRMPF64MWJE8,B000002UUX,5.0
AGRMPF64MWJE8,B005LRWRZ8,5.0
A3NRHO869902K4,B0042NJ0NO,5.0
A2RJ2RR2O48P6H,B00F0N61AU,5.0
A2Y5KA7LX99EQJ,B0002235E4,5.0
A6HGLMHY2I3R0,B0000DJEQZ,5.0
A3RRK9PUUWFZH1,B000068PBZ,3.0
A3S3R88HA0HZG3,B00009V7RF,4.0
A3S3R88HA0HZG3,B0019FOC5E,5.0
A3S3R88HA0HZG3,B001BCCPYK,5.0
A3S3R88HA0HZG3,B001EPJTMK,4.0
A3PFFCPQKVU42C,B00016W8BW,5.0
A11S2NJBBWJD7L,B0000032YW,5.0
A11S2NJBBWJD7L,B00000BKK5,4.0
AQJG2NIMJFQ2E,B000002KET,4.0
AN5QXK8A9F8LH,B000002OPL,5.0
AN5QXK8A9F8LH,B0000UQQTE,4.0
AN5QXK8A9F8LH,B007TBCTFM,5.0
A12OYN0X2GDUB,B000089H9U,4.0
A12OYN0X2GDUB,B001AX9DSQ,5.0
AQ6SV7LDSMGBE,B00004ZEU2,5.0
AQ6SV7LDSMGBE,B000056PWX,2.0
AQ6SV7LDSMGBE,B0000973HA,4.0
AQ6SV7LDSMGBE,B0000AGWIK,4.0
AQ6SV7LDSMGBE,B0000DZ3IG,3.0
AQ6SV7LDSMGBE,B000GY721K,4.0
A1BBYSMT9YCODI,B00005OM4K,3.0
A1BBYSMT9YCODI,B001FWXOBO,2.0
A1BBYSMT9YCODI,B001SMC91M,4.0
A1BBYSMT9YCODI,B002ALTAN0,1.0
AETU6WZAUMX53,B000008PE1,2.0
A1VT7M2OBPGOJH,B000AV2QLK,5.0
ANW6EGY12V5XS,B000002B5L,5.0
APYAKPNZFOF0K,B00004SCGX,5.0
APYAKPNZFOF0K,B001ASJ3RM,5.0
APYAKPNZFOF0K,B007TTFXC0,5.0
ADZIJQN6MNRAB,B0000C23DP,2.0
A2D7B5I7ZQ51XL,B000UJ48OU,3.0
A2D7B5I7ZQ51XL,B001AI93YA,4.0
A1X64ETAWMVBUO,B0000025WA,5.0
A37QUQPYFMR9Y9,B001DFHU22,4.0
A3S73VLN1KOGEY,B000000V0K,5.0
A6VXZ1EEPRTLV,B000002GL4,5.0
A6VXZ1EEPRTLV,B000002LKN,5.0
A6VXZ1EEPRTLV,B00000BKDY,5.0
A6VXZ1EEPRTLV,B0000577C9,4.0
A6VXZ1EEPRTLV,B00005UKKE,4.0
A6VXZ1EEPRTLV,B006ZEZ56Y,5.0
A2S8IRFSXH042A,B000000W60,5.0
A2S8IRFSXH042A,B000001F00,5.0
A3IC02PU1BELQ1,B000000IRK,5.0
A2M1MNG7G40V85,B000000IV0,5.0
A2M1MNG7G40V85,B000002IQ1,5.0
A2M1MNG7G40V85,B000003BRW,3.0
A2M1MNG7G40V85,B00000638Q,4.0
A2M1MNG7G40V85,B000023VR6,4.0
A2M1MNG7G40V85,B000038A2B,4.0
A2M1MNG7G40V85,B00005QD8E,4.0
A2M1MNG7G40V85,B00006LIRN,4.0
A3KQGPD0MU8746,B008J34466,5.0
A18OUQEK7IZ2F2,B0000025LU,5.0
A5II29J0V20A1,B000003EMO,5.0
A5II29J0V20A1,B0000DJZA5,4.0
A5II29J0V20A1,B001DFHU22,2.0
ATNZ6ZION5HI1,0790729350,2.0
ATNZ6ZION5HI1,B000001E3V,4.0
ATNZ6ZION5HI1,B000001EIV,3.0
ATNZ6ZION5HI1,B000002GZ1,5.0
ATNZ6ZION5HI1,B000002GZ3,5.0
ATNZ6ZION5HI1,B000002IKQ,5.0
ATNZ6ZION5HI1,B000002UBB,5.0
ATNZ6ZION5HI1,B0000032NK,5.0
ATNZ6ZION5HI1,B00000G4SD,5.0
ATNZ6ZION5HI1,B00000JNNY,5.0
ATNZ6ZION5HI1,B00004S5GD,5.0
ATNZ6ZION5HI1,B00004TTEL,5.0
ATNZ6ZION5HI1,B00004ZAV3,5.0
ATNZ6ZION5HI1,B0000C3I5V,5.0
ATNZ6ZION5HI1,B0001HAI72,5.0
ATNZ6ZION5HI1,B000I5X81A,5.0
ATNZ6ZION5HI1,B002QEXN3O,2.0
ATNZ6ZION5HI1,B006UG909U,3.0
A31ICLWQ9CSHRS,B001BM67QW,4.0
A31ICLWQ9CSHRS,B001O0EQ5U,1.0
A2Q3W6WA59IKA,B0009YNSJW,5.0
A1EJEQWHX2DAJF,B000000XCH,5.0
A113HC77QK8U9B,B000002IOH,3.0
A113HC77QK8U9B,B000002UAT,4.0
A113HC77QK8U9B,B000CAKXKU,5.0
A113HC77QK8U9B,B0010ZOCIU,4.0
A2H6KP4QFS31TQ,B000059GLX,4.0
A1VO8TMFAQ3SAQ,B006VE678S,2.0
A2ZYG9PBXZIT49,B0000028TD,5.0
A2ZYG9PBXZIT49,B0000085N3,5.0
A2ZYG9PBXZIT49,B00008OWZE,2.0
A2ZYG9PBXZIT49,B0002IQIG0,1.0
A2ZYG9PBXZIT49,B000E97X6G,3.0
A2ZYG9PBXZIT49,B000ICLTKK,3.0
A2ZYG9PBXZIT49,B0018OAOPI,5.0
A2ZYG9PBXZIT49,B002LMOAW4,4.0
A2ZYG9PBXZIT49,B003WSFXOA,5.0
A158M54UZXY20E,B009NOVCQ0,5.0
A3DQ4FF1IW84EC,B000002L68,5.0
A3DQ4FF1IW84EC,B0073PPKNM,5.0
A27QXQQOLAMRRR,B0019FAM62,4.0
A32KQYVED89D1N,B000002H97,5.0
A32KQYVED89D1N,B0076DIBRS,5.0
A32KQYVED89D1N,B00B4JIV48,5.0
A1N8ST7FQO4S3K,6303303463,4.0
A1N8ST7FQO4S3K,B000002NGS,2.0
A1N8ST7FQO4S3K,B00004XOWM,3.0
A1N8ST7FQO4S3K,B000267JQK,2.0
A1N8ST7FQO4S3K,B000PDZJ08,1.0
A28Z27JNHJK9Q3,B000002B7M,5.0
A28Z27JNHJK9Q3,B000002UB6,5.0
A2856KW0PLUSRP,B000002N7G,5.0
A2856KW0PLUSRP,B00005N8CQ,5.0
A2856KW0PLUSRP,B000094AV5,4.0
A2856KW0PLUSRP,B000TD9LE4,4.0
A2856KW0PLUSRP,B005MAHXZI,4.0
A2PL0US7RN67G,B001EPJTMK,5.0
A3H87RDGD9FH8A,B00000017Y,4.0
A1OAL7C03F11XX,B003PIUCB6,5.0
A1OAL7C03F11XX,B004IOP504,5.0
A27LRU8KUMA6YB,B000QXDE68,5.0
A27LRU8KUMA6YB,B0012K1INU,3.0
A3KULFIW5DD2TW,B000092ZYX,2.0
A24VCDADYAIHAM,B000GW8AUE,5.0
A24VCDADYAIHAM,B000JMK6G2,5.0
A1D6DFC3AGV3JZ,B000000WGT,5.0
A1D6DFC3AGV3JZ,B000002OZS,5.0
A1D6DFC3AGV3JZ,B00016XMOE,5.0
A1D6DFC3AGV3JZ,B001GN3ZJS,5.0
A13QTZXOSEGJD8,B004S699FO,4.0
A3NQU1649SH0Q4,B000002UAX,4.0
A3NQU1649SH0Q4,B000003BD7,5.0
A3NQU1649SH0Q4,B0000041ZT,5.0
A3NQU1649SH0Q4,B005OV1NKQ,5.0
AGGC3BHIG6A5K,B00000265X,5.0
AGGC3BHIG6A5K,B0000026QU,5.0
AGGC3BHIG6A5K,B000002GDB,5.0
AGGC3BHIG6A5K,B000002O6S,5.0
AGGC3BHIG6A5K,B00000DD02,5.0
AGGC3BHIG6A5K,B00000DQT1,5.0
AGGC3BHIG6A5K,B00004U0OY,5.0
AGGC3BHIG6A5K,B000051Y37,5.0
AGGC3BHIG6A5K,B00006J40F,5.0
AGGC3BHIG6A5K,B0009JDXSS,5.0
AGGC3BHIG6A5K,B000E6EO4I,5.0
AGGC3BHIG6A5K,B000PAAI2U,5.0
AGGC3BHIG6A5K,B002E9HACG,5.0
A2ZVJ63VUZ7NMY,B002DSM8UC,5.0
A2ZVJ63VUZ7NMY,B004DH8IKA,3.0
A5A4374R8I7NB,B00001QENY,5.0
A9MAMYRC4MDK7,B000000FGD,3.0
A1P27BGF8NAI29,B000002IVU,5.0
A1P27BGF8NAI29,B0000457HB,5.0
A1P27BGF8NAI29,B00005YW4Z,4.0
A1P27BGF8NAI29,B002YIHO7I,5.0
A1GDPB4W1YUCUP,B000002J5M,5.0
A3MSH2YW203752,B000002JNN,5.0
A3MSH2YW203752,B000002JT5,5.0
A3MSH2YW203752,B000006TIM,5.0
A3MSH2YW203752,B000008CXT,5.0
A3MSH2YW203752,B00003IQHR,5.0
A3MSH2YW203752,B000QXDE68,5.0
A3MSH2YW203752,B007J5PB5I,5.0
A3SXFF9QGG3ZI9,B000002H5H,5.0
A3SXFF9QGG3ZI9,B000002MFN,5.0
A3SXFF9QGG3ZI9,B00EUS9IBU,5.0
A377LPVLLAI42D,B004D1GZ2E,3.0
A1G75ODP2ERGTJ,B001B8PV4K,1.0
A3EOVXI1VZIHUQ,B000UBVRHO,3.0
A3EOVXI1VZIHUQ,B001D0T4HG,3.0
A19RW25Q6206I3,B000O1711Q,5.0
A1K83O14X08KHI,B00FB7MRNK,5.0
A17SZSI44O7NMV,B000060OL7,4.0
A17SZSI44O7NMV,B000B8I8JG,5.0
A32VSTSDEPUBHU,B000000CX6,5.0
A32VSTSDEPUBHU,B00005NWMI,2.0
A32VSTSDEPUBHU,B000083E79,2.0
A32VSTSDEPUBHU,B0030GBT38,5.0
ATLZNVLYKP9AZ,B0000007FU,5.0
ATLZNVLYKP9AZ,B0000025VY,5.0
ATLZNVLYKP9AZ,B000002LFP,5.0
ATLZNVLYKP9AZ,B000002P1P,5.0
ATLZNVLYKP9AZ,B000002TN9,5.0
ATLZNVLYKP9AZ,B000006OHD,5.0
ATLZNVLYKP9AZ,B000008115,5.0
ATLZNVLYKP9AZ,B00000GCA3,5.0
ATLZNVLYKP9AZ,B0000296J9,5.0
ATLZNVLYKP9AZ,B00018ZRYU,5.0
ATLZNVLYKP9AZ,B000HXDESU,5.0
ATLZNVLYKP9AZ,B000PDZQS8,5.0
ATLZNVLYKP9AZ,B0035J6TA8,5.0
ATLZNVLYKP9AZ,B0036OC9ME,5.0
ATLZNVLYKP9AZ,B005DWX9YO,5.0
ATLZNVLYKP9AZ,B005H1ICLQ,5.0
A42TV8FJP7MI3,B000069CWE,5.0
A1U3GRT0IW4UKK,B000IFSFXQ,5.0
AJJ4Z626IVKNZ,B000002OVJ,5.0
AJJ4Z626IVKNZ,B001MYZ2PG,5.0
A29KT7UP7DLM1J,B000002KKD,4.0
A171O341DLA8,B004TB8GS4,4.0
A2TO2BN3P4C00L,B006ZYS8GI,1.0
AYTGG6XTVUG7G,B000002UCQ,5.0
AYTGG6XTVUG7G,B00000DGZL,5.0
AYTGG6XTVUG7G,B00004VVX7,4.0
AYTGG6XTVUG7G,B00005AWKG,4.0
A3FLOWOKVNQ72S,B001EWSWTY,5.0
A3TIL1PC2ZE97B,B000HXDESU,5.0
A3TIL1PC2ZE97B,B000YKYT30,5.0
A2RMIA6EPNE1NG,B000002P3T,5.0
A2RMIA6EPNE1NG,B00004R7VU,5.0
A3RW4NXHJZYXSW,B00000K29L,5.0
A3TBMAWIIHKHFN,B00000JC6C,3.0
A3TBMAWIIHKHFN,B00004TKGK,4.0
AN81JUYW2SL24,B000Z5LL8A,4.0
A3A6O7SC8LKXDL,B00008OWZG,2.0
A3A6O7SC8LKXDL,B000850IS6,4.0
AW68KVDV7BBRS,B000021YJR,3.0
A2K6H0GJA067E4,B00GUXO12O,4.0
A366T8P495APNB,B0001LJCMK,1.0
A68VJQXLQET77,B000060OYV,5.0
A68VJQXLQET77,B0000CAXVR,5.0
A1E70ISE6I3WGA,B005FLX2VS,5.0
A1E70ISE6I3WGA,B00K3Q0XGM,4.0
A3LKEPMO0PAOI3,B000002572,5.0
A3LKEPMO0PAOI3,B000002R0N,5.0
A3LKEPMO0PAOI3,B00008R9LD,3.0
A3LKEPMO0PAOI3,B00018D44U,3.0
A3LKEPMO0PAOI3,B000GW8B08,4.0
A3LKEPMO0PAOI3,B008O9V4C2,4.0
A3LKEPMO0PAOI3,B009E3EWPI,4.0
