user_id,item_id,score
A2FEWR4OVNEXNU,B00005JPO1,5.0
A2FEWR4OVNEXNU,B00007AJGO,4.0
A2FEWR4OVNEXNU,B002ZG97E2,5.0
A2XGFPVV6P815H,B000RW3VE8,2.0
A2XGFPVV6P815H,B005YCEHWQ,4.0
AJGZH8VFWTTIJ,B009934S5M,2.0
A3DOPYDOS49I3T,B002FHGESI,5.0
A1BLDIJ8VJKUZZ,B000WTZ6RG,3.0
A1BLDIJ8VJKUZZ,B005LAJ16I,5.0
A1BLDIJ8VJKUZZ,B00H9L26AA,3.0
A1JTTJ7M7EC7Q7,0783223358,5.0
A1JTTJ7M7EC7Q7,0783240961,5.0
A1JTTJ7M7EC7Q7,0790729644,5.0
A1JTTJ7M7EC7Q7,079284078X,5.0
A1JTTJ7M7EC7Q7,6301208773,5.0
A1JTTJ7M7EC7Q7,6303305520,5.0
A1JTTJ7M7EC7Q7,B00006FMAX,5.0
A1JTTJ7M7EC7Q7,B000BYA5IC,5.0
A1JTTJ7M7EC7Q7,B0038YX26Y,2.0
A1A9H230IUTY1F,B00005JKBB,5.0
A1A9H230IUTY1F,B00005JLKN,4.0
A1A9H230IUTY1F,B002RD55JE,5.0
A1A9H230IUTY1F,B002ZG980U,5.0
A1A9H230IUTY1F,B008JFUQ16,5.0
A1A9H230IUTY1F,B008JFUS8M,4.0
A1A9H230IUTY1F,B009AMAOTQ,3.0
A1A9H230IUTY1F,B00DL48BM6,4.0
AYMQJ7NLLLYHO,B0036K9CIW,5.0
A1ALOTXWL76OY7,B00ECR7KX2,4.0
A3A5D1GXEVSVSX,079074841X,1.0
A3A5D1GXEVSVSX,6301973461,5.0
A3A5D1GXEVSVSX,B00006RJAR,4.0
A2NYK9KWFMJV4Y,6301658795,5.0
A2NYK9KWFMJV4Y,B00005Y3ZM,5.0
ABUE0ALHKWKHC,B000050IN0,5.0
ABUE0ALHKWKHC,B004EPYZO4,5.0
ABUE0ALHKWKHC,B004X2TYEY,3.0
A3BH63GKL7MQ2K,B00005JL2O,3.0
A2B3LDRMJPOH1L,0783216084,3.0
A3QTRWZUGX24K9,079074841X,3.0
A3QTRWZUGX24K9,6303492509,5.0
A13H2ZRENPV9E,B001GCUNW6,5.0
A27DNSEA1L04L2,B00005LOUP,3.0
A27DNSEA1L04L2,B00008LE01,5.0
A2KFAEOHLMLX0H,0783225849,5.0
A2KFAEOHLMLX0H,0783239408,5.0
A2KFAEOHLMLX0H,B004A8ZWSS,4.0
A2KFAEOHLMLX0H,B0080GTAAW,5.0
A2KFAEOHLMLX0H,B00G4Q3KOC,5.0
A2KFAEOHLMLX0H,B00H83EUL2,4.0
A22B48DU45M23C,B00007M5IO,5.0
A22B48DU45M23C,B000127LW2,5.0
A22B48DU45M23C,B000N6UF0G,5.0
A22B48DU45M23C,B000QUU7KC,5.0
A22B48DU45M23C,B0053O8A46,5.0
A2R6RA8FRBS608,0767827929,5.0
A2R6RA8FRBS608,0780625773,5.0
A2R6RA8FRBS608,0780626702,5.0
A2R6RA8FRBS608,0780630149,5.0
A2R6RA8FRBS608,0780630157,5.0
A2R6RA8FRBS608,0783225997,5.0
A2R6RA8FRBS608,0783227647,4.0
A2R6RA8FRBS608,0783230435,5.0
A2R6RA8FRBS608,0790744759,5.0
A2R6RA8FRBS608,0790745569,5.0
A2R6RA8FRBS608,0790748932,5.0
A2R6RA8FRBS608,0790749467,5.0
A2R6RA8FRBS608,0790749653,5.0
A2R6RA8FRBS608,0792835034,4.0
A2R6RA8FRBS608,0792846125,5.0
A2R6RA8FRBS608,6300215482,5.0
A2R6RA8FRBS608,6300274187,5.0
A2R6RA8FRBS608,6301221494,5.0
A2R6RA8FRBS608,6301670140,5.0
A2R6RA8FRBS608,6301798171,5.0
A2R6RA8FRBS608,6301976169,5.0
A2R6RA8FRBS608,6302035058,5.0
A2R6RA8FRBS608,6302060788,5.0
A2R6RA8FRBS608,6302120608,5.0
A2R6RA8FRBS608,6302135621,5.0
A2R6RA8FRBS608,6302503515,5.0
A2R6RA8FRBS608,6302538009,5.0
A2R6RA8FRBS608,6302642493,4.0
A2R6RA8FRBS608,6302747279,5.0
A2R6RA8FRBS608,6302800854,4.0
A2R6RA8FRBS608,6303128904,4.0
A2R6RA8FRBS608,6303382975,5.0
A2R6RA8FRBS608,6303614329,3.0
A2R6RA8FRBS608,6304014457,5.0
A2R6RA8FRBS608,6304034636,3.0
A2R6RA8FRBS608,6304117752,5.0
A2R6RA8FRBS608,6305112878,4.0
A2R6RA8FRBS608,6305131104,5.0
A2R6RA8FRBS608,B00000FELM,5.0
A2R6RA8FRBS608,B00000JGE6,4.0
A2R6RA8FRBS608,B00000JQU8,5.0
A2R6RA8FRBS608,B00003CXXI,5.0
A2R6RA8FRBS608,B00004TZS2,5.0
A2R6RA8FRBS608,B00004YS6K,5.0
A2R6RA8FRBS608,B00004ZEU2,5.0
A2R6RA8FRBS608,B00005JKDQ,5.0
A2R6RA8FRBS608,B00005JLD4,5.0
A2R6RA8FRBS608,B00005JLRZ,5.0
A2R6RA8FRBS608,B00005JMJG,5.0
A2R6RA8FRBS608,B00005JMMQ,3.0
A2R6RA8FRBS608,B00005JN5T,4.0
A2R6RA8FRBS608,B00005JOKM,5.0
A2R6RA8FRBS608,B00005JOSG,5.0
A2R6RA8FRBS608,B00005JP9L,5.0
A2R6RA8FRBS608,B00005OCRS,5.0
A2R6RA8FRBS608,B00005RDAN,5.0
A2R6RA8FRBS608,B000066C74,5.0
A2R6RA8FRBS608,B000067IXM,3.0
A2R6RA8FRBS608,B00007GZYD,5.0
A2R6RA8FRBS608,B00011D1MC,5.0
A2R6RA8FRBS608,B0001XAODE,5.0
A2R6RA8FRBS608,B0002Y4PPK,5.0
A2R6RA8FRBS608,B0003JAO8Q,5.0
A2R6RA8FRBS608,B00061QJKI,5.0
A2R6RA8FRBS608,B0006TPE4C,5.0
A2R6RA8FRBS608,B0007OCG6U,5.0
A2R6RA8FRBS608,B0007WFUOM,4.0
A2R6RA8FRBS608,B000A7LR82,5.0
A2R6RA8FRBS608,B000AMJFYA,4.0
A2R6RA8FRBS608,B000BB1534,5.0
A2R6RA8FRBS608,B000BPL2F6,5.0
A2R6RA8FRBS608,B000BYRCQU,3.0
A2R6RA8FRBS608,B000CBEX2I,4.0
A2R6RA8FRBS608,B000FKPDXY,5.0
A2R6RA8FRBS608,B000FZEU0Q,5.0
A2R6RA8FRBS608,B000IB0DE4,5.0
A2R6RA8FRBS608,B000LAZDPG,5.0
A2R6RA8FRBS608,B000R4SKEM,5.0
A2R6RA8FRBS608,B000S0GYOI,5.0
A2R6RA8FRBS608,B000SQFBXW,5.0
A2R6RA8FRBS608,B000TSJ01I,5.0
A2R6RA8FRBS608,B000VBJEEG,5.0
A2R6RA8FRBS608,B000WYZAVI,4.0
A2R6RA8FRBS608,B000XJ5UEY,5.0
A2R6RA8FRBS608,B0012OSGV8,5.0
A2R6RA8FRBS608,B00175GAI8,5.0
A2R6RA8FRBS608,B00195FU82,5.0
A2R6RA8FRBS608,B0019APR5S,5.0
A2R6RA8FRBS608,B001A40ZDC,5.0
A2R6RA8FRBS608,B001BBAVKQ,5.0
A2R6RA8FRBS608,B001D1H0XU,4.0
A2R6RA8FRBS608,B001GCUO5M,5.0
A2R6RA8FRBS608,B001KVZ6FW,5.0
A2R6RA8FRBS608,B001PA0FF4,5.0
A2R6RA8FRBS608,B00275EGWY,4.0
A2R6RA8FRBS608,B002AT4JOM,5.0
A2R6RA8FRBS608,B002HMDSOY,5.0
A2R6RA8FRBS608,B002KCO6QA,5.0
A2R6RA8FRBS608,B002QBL2NU,5.0
A2R6RA8FRBS608,B0034G4OZE,5.0
A2R6RA8FRBS608,B003EYVXQ4,4.0
A2R6RA8FRBS608,B003L20IG0,5.0
A2R6RA8FRBS608,B003M76FKM,5.0
A2R6RA8FRBS608,B003UESJCY,4.0
A2R6RA8FRBS608,B004A8ZWVK,5.0
A2R6RA8FRBS608,B004EPZ03O,5.0
A2R6RA8FRBS608,B00EV4EUT8,4.0
ASGJ99W6T21Y8,B00005JLF2,5.0
ASGJ99W6T21Y8,B008JFUS0U,4.0
A1BRP7WDRENDGE,6301065565,5.0
A3D2VIUT2HWP0Z,0783232101,5.0
A3D2VIUT2HWP0Z,0784013470,5.0
A3D2VIUT2HWP0Z,0792140923,5.0
A3D2VIUT2HWP0Z,0792164903,5.0
A3D2VIUT2HWP0Z,079283710X,5.0
A3D2VIUT2HWP0Z,6301967410,5.0
A3D2VIUT2HWP0Z,6302038227,5.0
A3D2VIUT2HWP0Z,6302098505,5.0
A3D2VIUT2HWP0Z,6302289009,5.0
A3D2VIUT2HWP0Z,6302424887,5.0
A3D2VIUT2HWP0Z,6302841917,5.0
A3D2VIUT2HWP0Z,6303315305,5.0
A3D2VIUT2HWP0Z,6303566375,5.0
A3D2VIUT2HWP0Z,6303579388,5.0
A3D2VIUT2HWP0Z,6305297525,5.0
A3D2VIUT2HWP0Z,B000056T5E,5.0
A3D2VIUT2HWP0Z,B00005JKNB,5.0
A3D2VIUT2HWP0Z,B00005JMAH,5.0
A3D2VIUT2HWP0Z,B00005JN5E,5.0
A3D2VIUT2HWP0Z,B000062XFH,1.0
A3D2VIUT2HWP0Z,B000065UHB,5.0
A3D2VIUT2HWP0Z,B00006LPAH,5.0
A3D2VIUT2HWP0Z,B00009RGCB,5.0
A3D2VIUT2HWP0Z,B0000B1A0U,1.0
A3D2VIUT2HWP0Z,B0000E2FLC,5.0
A3D2VIUT2HWP0Z,B0000VCZK2,5.0
A3D2VIUT2HWP0Z,B0001KL5IU,5.0
A3D2VIUT2HWP0Z,B0002KVUKM,5.0
A3D2VIUT2HWP0Z,B00079Z9WI,5.0
A3D2VIUT2HWP0Z,B0007V6IT4,5.0
A3D2VIUT2HWP0Z,B0009X763C,4.0
A3D2VIUT2HWP0Z,B0009X76XW,5.0
A3D2VIUT2HWP0Z,B000ASDFIQ,5.0
A3D2VIUT2HWP0Z,B000AXWGRC,5.0
A3D2VIUT2HWP0Z,B000AYEL4W,5.0
A3D2VIUT2HWP0Z,B000CCBC9E,5.0
A3D2VIUT2HWP0Z,B000E8NRVM,5.0
A3D2VIUT2HWP0Z,B000ERVKMG,4.0
A3D2VIUT2HWP0Z,B000FQISUS,1.0
A3D2VIUT2HWP0Z,B000NOKJBS,5.0
A3D2VIUT2HWP0Z,B000QGDY06,5.0
A3D2VIUT2HWP0Z,B000RJO578,5.0
A3D2VIUT2HWP0Z,B000TSJVIU,5.0
A3D2VIUT2HWP0Z,B000WC38B4,5.0
A3D2VIUT2HWP0Z,B000YDMIN0,4.0
A3D2VIUT2HWP0Z,B0010AN7LS,2.0
A3D2VIUT2HWP0Z,B0010V5SW8,5.0
A3D2VIUT2HWP0Z,B0013ERFGE,4.0
A3D2VIUT2HWP0Z,B001451HWU,5.0
A3D2VIUT2HWP0Z,B001ANQY7O,3.0
A3D2VIUT2HWP0Z,B001ER4CSO,5.0
A3D2VIUT2HWP0Z,B001UV4XWY,5.0
A3D2VIUT2HWP0Z,B002QVFONE,2.0
A3D2VIUT2HWP0Z,B002VECMAE,5.0
A3D2VIUT2HWP0Z,B005LAIGOQ,5.0
A3D2VIUT2HWP0Z,B00BEIYOHC,5.0
A2HBYI24ZNIC8L,B003YZGWOQ,4.0
A3NID9D9WMIV01,1417065818,3.0
A3NID9D9WMIV01,1558908242,5.0
A3NID9D9WMIV01,B00BEJL4RO,4.0
A1DNAYILPPR7NL,B001DDBCUA,5.0
A1DNAYILPPR7NL,B002ZG97RE,5.0
A1DNAYILPPR7NL,B003RHZ6ES,4.0
A1DNAYILPPR7NL,B008JFUP8A,1.0
A1DNAYILPPR7NL,B00H91LVOM,3.0
A1VUA80DLZGWIP,0767839129,3.0
A1VUA80DLZGWIP,079284047X,3.0
A1VUA80DLZGWIP,6302424879,3.0
A1VUA80DLZGWIP,6302605032,4.0
A1VUA80DLZGWIP,B00004U2K1,5.0
A1VUA80DLZGWIP,B00005JN5E,5.0
A1VUA80DLZGWIP,B000BW7QWW,4.0
A1VUA80DLZGWIP,B000UAE7O0,1.0
A1VUA80DLZGWIP,B001IBIHQ4,4.0
A1VUA80DLZGWIP,B001LRJH0K,5.0
A1VUA80DLZGWIP,B003JOY4F6,3.0
A1VTTGG32E9CTD,B00000G3PL,5.0
A1VTTGG32E9CTD,B0000VCZK2,2.0
A1S1BJFTA644TU,0792165020,4.0
A1S1BJFTA644TU,6303187064,5.0
A1S1BJFTA644TU,6304923082,3.0
A1S1BJFTA644TU,B00004Y631,1.0
A1S1BJFTA644TU,B00005JLWN,4.0
A1S1BJFTA644TU,B00005JOSO,5.0
A1S1BJFTA644TU,B0001GV4PI,2.0
A1S1BJFTA644TU,B0002XL1NU,3.0
A1S1BJFTA644TU,B003EYVXUU,3.0
A1S1BJFTA644TU,B0055CP9S6,1.0
A1S1BJFTA644TU,B005S9EJ8W,4.0
A1S1BJFTA644TU,B0067EKYS6,3.0
A1S1BJFTA644TU,B007VCQXYC,4.0
A1S1BJFTA644TU,B008220DGE,3.0
A1S1BJFTA644TU,B008JFUOWM,4.0
A1S1BJFTA644TU,B008JFUPOY,5.0
A1S1BJFTA644TU,B008JFURII,5.0
A1S1BJFTA644TU,B009AMAH3O,5.0
A1S1BJFTA644TU,B009AMAOTQ,3.0
A1S1BJFTA644TU,B00AIBZMD6,4.0
A1S1BJFTA644TU,B00BACT1I4,1.0
A1S1BJFTA644TU,B00BEIYLO8,1.0
A1S1BJFTA644TU,B00BEIYRQA,2.0
A1S1BJFTA644TU,B00DL48BM6,2.0
A1S1BJFTA644TU,B00EV1YZDM,1.0
A1S1BJFTA644TU,B00FZM8Z7I,1.0
A1S1BJFTA644TU,B00H1RMOI6,3.0
A1S1BJFTA644TU,B00HLTD3ZW,5.0
A1S1BJFTA644TU,B00K6D1HSK,2.0
A1PKXKC5V9M8Z1,0792840240,5.0
A27M75LRSJ788H,B005LAIIA8,4.0
A3R9X003XW0LNR,B0002RQ2SA,5.0
A3R9X003XW0LNR,B001PPGAIA,4.0
A3QA45HBWML98A,B001KVZ6HK,4.0
A186697K4XKXQL,B000TSMOFM,4.0
A186697K4XKXQL,B0010X8NK0,4.0
A2VNAGUP6GD6ZW,6301662946,5.0
A2VNAGUP6GD6ZW,6305326940,5.0
A2VNAGUP6GD6ZW,B001OMU6UM,5.0
A2VNAGUP6GD6ZW,B00AF6B22E,5.0
A96K1ZGW56S2I,0310263662,5.0
A96K1ZGW56S2I,0780622537,3.0
A96K1ZGW56S2I,0782002064,5.0
A96K1ZGW56S2I,0783105533,5.0
A96K1ZGW56S2I,0783201672,4.0
A96K1ZGW56S2I,0783222734,5.0
A96K1ZGW56S2I,0783230451,3.0
A96K1ZGW56S2I,0784011214,4.0
A96K1ZGW56S2I,0784011222,3.0
A96K1ZGW56S2I,0788860704,5.0
A96K1ZGW56S2I,0790731509,5.0
A96K1ZGW56S2I,079073155X,5.0
A96K1ZGW56S2I,0790731908,4.0
A96K1ZGW56S2I,0790731924,5.0
A96K1ZGW56S2I,0790738945,5.0
A96K1ZGW56S2I,0790743949,5.0
A96K1ZGW56S2I,0790748207,3.0
A96K1ZGW56S2I,0792108280,5.0
A96K1ZGW56S2I,0792157869,5.0
A96K1ZGW56S2I,0792163087,4.0
A96K1ZGW56S2I,0792840941,3.0
A96K1ZGW56S2I,0792845757,3.0
A96K1ZGW56S2I,1415723702,3.0
A96K1ZGW56S2I,1415726698,5.0
A96K1ZGW56S2I,1419819100,5.0
A96K1ZGW56S2I,1558908552,4.0
A96K1ZGW56S2I,1574927663,5.0
A96K1ZGW56S2I,6300151379,4.0
A96K1ZGW56S2I,6300214087,3.0
A96K1ZGW56S2I,6300218066,5.0
A96K1ZGW56S2I,6300247104,3.0
A96K1ZGW56S2I,6300275310,4.0
A96K1ZGW56S2I,6301773551,5.0
A96K1ZGW56S2I,6301963660,3.0
A96K1ZGW56S2I,6301991311,4.0
A96K1ZGW56S2I,6302038308,4.0
A96K1ZGW56S2I,6302453232,4.0
A96K1ZGW56S2I,6302598524,5.0
A96K1ZGW56S2I,6303101178,4.0
A96K1ZGW56S2I,6303149200,4.0
A96K1ZGW56S2I,6303315607,4.0
A96K1ZGW56S2I,6303344224,4.0
A96K1ZGW56S2I,6303494080,5.0
A96K1ZGW56S2I,630363270X,2.0
A96K1ZGW56S2I,6303651488,5.0
A96K1ZGW56S2I,6303934900,4.0
A96K1ZGW56S2I,630440123X,4.0
A96K1ZGW56S2I,6304411448,4.0
A96K1ZGW56S2I,6304438060,4.0
A96K1ZGW56S2I,6304479832,4.0
A96K1ZGW56S2I,630448187X,3.0
A96K1ZGW56S2I,6304744404,3.0
A96K1ZGW56S2I,6305499578,4.0
A96K1ZGW56S2I,6305512094,3.0
A96K1ZGW56S2I,6305622825,2.0
A96K1ZGW56S2I,B0000022JF,5.0
A96K1ZGW56S2I,B000006BQD,4.0
A96K1ZGW56S2I,B00000F74J,3.0
A96K1ZGW56S2I,B00000G3PL,5.0
A96K1ZGW56S2I,B00000IQCC,5.0
A96K1ZGW56S2I,B00003CWQ2,4.0
A96K1ZGW56S2I,B00003CX43,3.0
A96K1ZGW56S2I,B00003CXJ3,5.0
A96K1ZGW56S2I,B00003CXLV,3.0
A96K1ZGW56S2I,B00003CY5U,4.0
A96K1ZGW56S2I,B00003CYLJ,4.0
A96K1ZGW56S2I,B00004Z4RP,4.0
A96K1ZGW56S2I,B000056PMV,3.0
A96K1ZGW56S2I,B00005ASOH,5.0
A96K1ZGW56S2I,B00005JKNB,5.0
A96K1ZGW56S2I,B00005JKVT,4.0
A96K1ZGW56S2I,B00005JLKN,3.0
A96K1ZGW56S2I,B00005JLQN,3.0
A96K1ZGW56S2I,B00005JLSK,4.0
A96K1ZGW56S2I,B00005JLTM,4.0
A96K1ZGW56S2I,B00005JMAH,4.0
A96K1ZGW56S2I,B00005JMJ4,4.0
A96K1ZGW56S2I,B00005JMOW,4.0
A96K1ZGW56S2I,B00005JMQY,5.0
A96K1ZGW56S2I,B00005JMZK,3.0
A96K1ZGW56S2I,B00005JN5E,4.0
A96K1ZGW56S2I,B00005JNBQ,5.0
A96K1ZGW56S2I,B00005JOUX,4.0
A96K1ZGW56S2I,B00005JOYL,5.0
A96K1ZGW56S2I,B00005K3OT,3.0
A96K1ZGW56S2I,B00005QZ7U,4.0
A96K1ZGW56S2I,B00005V3Z4,2.0
A96K1ZGW56S2I,B00006G8F4,3.0
A96K1ZGW56S2I,B00007ELG3,4.0
A96K1ZGW56S2I,B000089G5M,4.0
A96K1ZGW56S2I,B00009N80Z,5.0
A96K1ZGW56S2I,B00009YXAU,2.0
A96K1ZGW56S2I,B0000AKCKJ,3.0
A96K1ZGW56S2I,B0000AMRUL,3.0
A96K1ZGW56S2I,B0000D9PNX,5.0
A96K1ZGW56S2I,B00018D42W,4.0
A96K1ZGW56S2I,B0001A79EO,3.0
A96K1ZGW56S2I,B0001CNRNY,4.0
A96K1ZGW56S2I,B0001EFTH4,4.0
A96K1ZGW56S2I,B0001KL5IU,5.0
A96K1ZGW56S2I,B0001LYFHW,3.0
A96K1ZGW56S2I,B0001XAOQ6,3.0
A96K1ZGW56S2I,B00020W01K,1.0
A96K1ZGW56S2I,B0002234LS,3.0
A96K1ZGW56S2I,B00023P4DI,5.0
A96K1ZGW56S2I,B0002B1614,4.0
A96K1ZGW56S2I,B0002IQLEY,4.0
A96K1ZGW56S2I,B0002V7O4C,4.0
A96K1ZGW56S2I,B00064LJVE,4.0
A96K1ZGW56S2I,B0006Z2LMO,4.0
A96K1ZGW56S2I,B0007V6IT4,4.0
A96K1ZGW56S2I,B0009NZ2KG,4.0
A96K1ZGW56S2I,B0009ULBGS,5.0
A96K1ZGW56S2I,B000A3XY5A,5.0
A96K1ZGW56S2I,B000AP04EW,3.0
A96K1ZGW56S2I,B000BKVQTS,4.0
A96K1ZGW56S2I,B000BPL2GK,4.0
A96K1ZGW56S2I,B000BT97AO,3.0
A96K1ZGW56S2I,B000CCBCIA,4.0
A96K1ZGW56S2I,B000E1MTYK,3.0
A96K1ZGW56S2I,B000F4RHAM,2.0
A96K1ZGW56S2I,B000F6IOBG,4.0
A96K1ZGW56S2I,B000GIXEW2,4.0
A96K1ZGW56S2I,B000JJ4DRS,2.0
A96K1ZGW56S2I,B000MNOX9E,4.0
A96K1ZGW56S2I,B000N6U0DS,4.0
A96K1ZGW56S2I,B000OYC7BW,3.0
A96K1ZGW56S2I,B000PMG16U,2.0
A96K1ZGW56S2I,B000RJO578,5.0
A96K1ZGW56S2I,B000VBJEEG,5.0
A96K1ZGW56S2I,B000XUUQRE,3.0
A96K1ZGW56S2I,B000YABYPQ,3.0
A96K1ZGW56S2I,B000YAF4MA,4.0
A96K1ZGW56S2I,B000YOX3HE,5.0
A96K1ZGW56S2I,B00105308I,5.0
A96K1ZGW56S2I,B0010AN7MM,3.0
A96K1ZGW56S2I,B001209SMS,5.0
A96K1ZGW56S2I,B0016MOV92,3.0
A96K1ZGW56S2I,B001BL96JI,4.0
A96K1ZGW56S2I,B001GCUNYO,4.0
A96K1ZGW56S2I,B001OMU6UM,4.0
A96K1ZGW56S2I,B001PPLIEG,4.0
A96K1ZGW56S2I,B0024NSFYY,4.0
A96K1ZGW56S2I,B0029W2V9U,4.0
A96K1ZGW56S2I,B003IHUI0O,3.0
A96K1ZGW56S2I,B003O9IY98,5.0
A96K1ZGW56S2I,B004EPYZT4,2.0
A96K1ZGW56S2I,B004MYYHG8,5.0
A96K1ZGW56S2I,B004MYYHGI,5.0
A96K1ZGW56S2I,B004QOB8PW,4.0
A96K1ZGW56S2I,B005BXY1PG,5.0
A96K1ZGW56S2I,B005LAIH2W,5.0
A96K1ZGW56S2I,B005S9EJ8W,4.0
A96K1ZGW56S2I,B0060ZJ7AI,3.0
A96K1ZGW56S2I,B006HGXGWU,5.0
A96K1ZGW56S2I,B008G33O0G,5.0
A96K1ZGW56S2I,B00A429Y60,5.0
A96K1ZGW56S2I,B00BF7FGNI,1.0
A96K1ZGW56S2I,B00CJ5BG8Y,4.0
A96K1ZGW56S2I,B00DS79HCE,4.0
A96K1ZGW56S2I,B00GSBMNOQ,5.0
A96K1ZGW56S2I,B00HLTD3ZW,4.0
A96K1ZGW56S2I,B00HNX273K,4.0
A3L61G6N7AT8N2,0310263662,1.0
A3L61G6N7AT8N2,0767810880,3.0
A3L61G6N7AT8N2,0783221487,5.0
A3L61G6N7AT8N2,0783243499,1.0
A3L61G6N7AT8N2,0784011559,2.0
A3L61G6N7AT8N2,0792840240,1.0
A3L61G6N7AT8N2,0792841018,1.0
A3L61G6N7AT8N2,6300246981,1.0
A3L61G6N7AT8N2,630025545X,4.0
A3L61G6N7AT8N2,6300260682,3.0
A3L61G6N7AT8N2,6300270270,1.0
A3L61G6N7AT8N2,6301004914,3.0
A3L61G6N7AT8N2,6301179544,1.0
A3L61G6N7AT8N2,6301560779,4.0
A3L61G6N7AT8N2,6301805534,5.0
A3L61G6N7AT8N2,6301886488,4.0
A3L61G6N7AT8N2,630202370X,3.0
A3L61G6N7AT8N2,6302036852,2.0
A3L61G6N7AT8N2,6302272211,4.0
A3L61G6N7AT8N2,6302986141,3.0
A3L61G6N7AT8N2,6303257429,1.0
A3L61G6N7AT8N2,6304196911,1.0
A3L61G6N7AT8N2,6304346085,2.0
A3L61G6N7AT8N2,6304779607,3.0
A3L61G6N7AT8N2,6304819927,2.0
A3L61G6N7AT8N2,6305385033,1.0
A3L61G6N7AT8N2,6305972052,2.0
A3L61G6N7AT8N2,630597229X,2.0
A3L61G6N7AT8N2,B00003CWT6,2.0
A3L61G6N7AT8N2,B000059H87,2.0
A3L61G6N7AT8N2,B000059PPM,1.0
A3L61G6N7AT8N2,B00005JL3T,2.0
A3L61G6N7AT8N2,B00005JMJD,2.0
A3L61G6N7AT8N2,B00005Q63Z,4.0
A3L61G6N7AT8N2,B00008RH3T,2.0
A3L61G6N7AT8N2,B0000AVHAO,1.0
A3L61G6N7AT8N2,B0000CABBW,1.0
A3L61G6N7AT8N2,B0001DYVS8,4.0
A3L61G6N7AT8N2,B000244GTA,4.0
A3L61G6N7AT8N2,B0002MIO0E,1.0
A3L61G6N7AT8N2,B0002XL1NU,1.0
A3L61G6N7AT8N2,B00030LBQY,3.0
A3L61G6N7AT8N2,B000CEV3AK,5.0
A3L61G6N7AT8N2,B000DZ9M5Q,2.0
A3L61G6N7AT8N2,B000FKPE5Q,3.0
A3L61G6N7AT8N2,B000GBRBK0,3.0
A3L61G6N7AT8N2,B000HKGHG4,4.0
A3L61G6N7AT8N2,B000IU37UC,1.0
A3L61G6N7AT8N2,B000JBXP3E,2.0
A3L61G6N7AT8N2,B000MQPY12,3.0
A3L61G6N7AT8N2,B000MRTVUG,3.0
A3L61G6N7AT8N2,B000PUB57M,3.0
A3L61G6N7AT8N2,B000R9SK24,1.0
A3L61G6N7AT8N2,B000SSONMK,3.0
A3L61G6N7AT8N2,B000TZJCNM,2.0
A3L61G6N7AT8N2,B000YIGNBS,1.0
A3L61G6N7AT8N2,B0012Z368U,2.0
A3L61G6N7AT8N2,B0017VG62W,4.0
A3L61G6N7AT8N2,B0018BA72Q,4.0
A3L61G6N7AT8N2,B001G0N1QS,1.0
A3L61G6N7AT8N2,B001PJRAVC,1.0
A3L61G6N7AT8N2,B001Q8FSQ6,3.0
A3L61G6N7AT8N2,B001WB6MDA,5.0
A3L61G6N7AT8N2,B002WSB5RU,2.0
A3L61G6N7AT8N2,B0031U8OEK,1.0
A3L61G6N7AT8N2,B0035CMJIQ,2.0
A3L61G6N7AT8N2,B003KO1JT4,1.0
A3L61G6N7AT8N2,B003NHMYHO,5.0
A3L61G6N7AT8N2,B003WQ3RW2,4.0
A3L61G6N7AT8N2,B00BMUL966,1.0
A240FRPD4MEXND,6301976894,5.0
A240FRPD4MEXND,B00005JPCF,2.0
AQQFI7YHMRL7S,0790729393,1.0
AQQFI7YHMRL7S,0800187245,5.0
AQQFI7YHMRL7S,6300216381,1.0
AQQFI7YHMRL7S,B0000C508N,1.0
AQQFI7YHMRL7S,B000BB18L8,3.0
AQQFI7YHMRL7S,B000GFLEFO,4.0
AQQFI7YHMRL7S,B000I2J6Y6,5.0
AQQFI7YHMRL7S,B000M5B98A,4.0
AQQFI7YHMRL7S,B001P9G3B0,5.0
AQQFI7YHMRL7S,B0055V0K3G,4.0
AQQFI7YHMRL7S,B00770YE6M,3.0
A3KZEGBTPH6MMF,B0090SI4HO,5.0
A3KHXFI1ABUG1X,0792160207,3.0
A3KHXFI1ABUG1X,B0002MFGDC,5.0
A3KHXFI1ABUG1X,B003ONR2WE,3.0
A3KHXFI1ABUG1X,B004EPYZQC,4.0
A3KHXFI1ABUG1X,B005335K9A,5.0
A3KHXFI1ABUG1X,B005LAIISA,5.0
A3KHXFI1ABUG1X,B007R6D74G,5.0
A2EZTM9WY5B5IL,0790751186,3.0
A2EZTM9WY5B5IL,0792101448,3.0
A2EZTM9WY5B5IL,6302010306,3.0
A2EZTM9WY5B5IL,B00005JPS8,3.0
A2EZTM9WY5B5IL,B00005YUO1,3.0
A2EZTM9WY5B5IL,B00024I164,1.0
A2EZTM9WY5B5IL,B000VA3IZI,5.0
A2EZTM9WY5B5IL,B001FB55J4,3.0
A2EZTM9WY5B5IL,B004K4FUQQ,5.0
AD5E41KLIJGG2,B00014K5UK,5.0
A23AKO4BZLZ8DE,B001AHPB2Y,5.0
A23AKO4BZLZ8DE,B00684J49U,5.0
ASW22V6LI995Z,B001539HQY,4.0
A1V4VVBQBFXRHC,0792102320,5.0
A1V4VVBQBFXRHC,6305112851,1.0
A1V4VVBQBFXRHC,B002K0WBXW,5.0
A1LWOA6WIP1CFX,B0000AKCJP,5.0
